LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1731071986.435352,2021909.000,637,1,T1,1,100,25.922
1731071986.569354,2022043.000,653,1,T1,1,100,25.931
1731071986.702356,2022176.000,687,1,T1,1,100,25.864
1731071986.835358,2022309.000,704,1,T1,1,100,25.941
1731071986.969360,2022443.000,720,1,T1,1,100,25.904
1731071987.102362,2022576.000,752,1,T1,1,100,25.887
1731071987.235363,2022709.000,769,1,T1,1,100,25.951
1731071987.369365,2022843.000,786,1,T1,1,100,25.943
1731071987.502367,2022976.000,803,1,T1,1,100,25.976
1731071987.635369,2023109.000,842,1,T1,1,100,26.025
1731071987.769371,2023243.000,858,1,T1,1,100,25.975
1731071987.902373,2023376.000,875,1,T1,1,100,25.918
1731071988.035375,2023509.000,907,1,T1,1,100,26.036
1731071988.169377,2023643.000,923,1,T1,1,100,25.980
1731071988.302379,2023776.000,940,1,T1,1,100,25.920
1731071988.435381,2023909.000,972,1,T1,1,100,26.001
1731071988.569383,2024043.000,988,1,T1,1,100,25.965
1731071988.702385,2024176.000,1006,1,T1,1,100,25.949
1731071988.835387,2024309.000,1039,1,T1,1,100,25.872
1731071988.969389,2024443.000,1055,1,T1,1,100,25.980
1731071989.102391,2024576.000,1073,1,T1,1,100,26.027
1731071989.235393,2024709.000,1104,1,T1,1,100,26.047
1731071989.368395,2024842.000,1121,1,T1,1,100,25.985
1731071989.502397,2024976.000,1138,1,T1,1,100,26.029
1731071989.635398,2025109.000,1154,1,T1,1,100,26.013
1731071989.769400,2025243.000,1186,1,T1,1,100,25.970
1731071989.902402,2025376.000,1205,1,T1,1,100,25.987
1731071990.035404,2025509.000,1222,1,T1,1,100,25.994
1731071990.168406,2025642.000,1253,1,T1,1,100,25.927
1731071990.302408,2025776.000,1270,1,T1,1,100,26.075
1731071990.435410,2025909.000,1287,1,T1,1,100,26.068
1731071990.568412,2026042.000,1318,1,T1,1,100,26.065
1731071990.702414,2026176.000,1336,1,T1,1,100,25.993
1731071990.835416,2026309.000,1352,1,T1,1,100,25.961
1731071990.968418,2026442.000,1386,1,T1,1,100,25.983
1731071991.102420,2026576.000,1405,1,T1,1,100,25.993
1731071991.235422,2026709.000,1421,1,T1,1,100,25.926
1731071991.368423,2026842.000,1453,1,T1,1,100,26.039
1731071991.502425,2026976.000,1470,1,T1,1,100,25.981
1731071991.635427,2027109.000,1486,1,T1,1,100,25.886
1731071991.768429,2027242.000,1504,1,T1,1,100,26.057
1731071991.902431,2027376.000,1537,1,T1,1,100,25.989
1731071992.035433,2027509.000,1554,1,T1,1,100,25.960
1731071992.168435,2027642.000,1571,1,T1,1,100,26.054
1731071992.302437,2027776.000,1603,1,T1,1,100,26.059
1731071992.435439,2027909.000,1619,1,T1,1,100,25.990
1731071992.568441,2028042.000,1636,1,T1,1,100,26.031
1731071992.701443,2028175.000,1673,1,T1,1,100,25.978
1731071992.835445,2028309.000,1689,1,T1,1,100,25.955
1731071992.968447,2028442.000,1706,1,T1,1,100,25.981
1731071993.101449,2028575.000,1740,1,T1,1,100,26.062
1731071993.235451,2028709.000,1756,1,T1,1,100,26.027
1731071993.368453,2028842.000,1774,1,T1,1,100,26.012
1731071993.501455,2028975.000,1805,1,T1,1,100,25.970
1731071993.635457,2029109.000,1821,1,T1,1,100,26.022
1731071993.768458,2029242.000,1839,1,T1,1,100,25.939
1731071993.901460,2029375.000,1855,1,T1,1,100,25.867
1731071994.035462,2029509.000,1889,1,T1,1,100,25.907
1731071994.168464,2029642.000,1906,1,T1,1,100,25.853
1731071994.301466,2029775.000,1922,1,T1,1,100,25.937
1731071994.435468,2029909.000,1954,1,T1,1,100,25.902
1731071994.568470,2030042.000,1971,1,T1,1,100,25.957
1731071994.701472,2030175.000,1988,1,T1,1,100,25.946
1731071994.835474,2030309.000,2019,1,T1,1,100,25.870
1731071994.968476,2030442.000,2036,1,T1,1,100,26.015
1731071995.101478,2030575.000,2055,1,T1,1,100,26.042
1731071995.235480,2030709.000,2086,1,T1,1,100,25.947
1731071995.368482,2030842.000,2104,1,T1,1,100,25.977
1731071995.501484,2030975.000,2120,1,T1,1,100,25.990
1731071995.635486,2031109.000,2152,1,T1,1,100,25.996
1731071995.768487,2031242.000,2169,1,T1,1,100,26.069
1731071995.901489,2031375.000,2185,1,T1,1,100,25.994
1731071996.035491,2031509.000,2202,1,T1,1,100,26.069
1731071996.168493,2031642.000,2238,1,T1,1,100,26.030
1731071996.301495,2031775.000,2254,1,T1,1,100,26.013
1731071996.434497,2031908.000,2272,1,T1,1,100,26.041
1731071996.568499,2032042.000,2303,1,T1,1,100,26.018
1731071996.701501,2032175.000,2320,1,T1,1,100,26.008
1731071996.834503,2032308.000,2337,1,T1,1,100,26.039
1731071996.968505,2032442.000,2369,1,T1,1,100,25.910
1731071997.101507,2032575.000,2387,1,T1,1,100,25.926
1731071997.235509,2032709.000,2404,1,T1,1,100,25.932
1731071997.368511,2032842.000,2436,1,T1,1,100,26.077
1731071997.501513,2032975.000,2452,1,T1,1,100,25.962
1731071997.634515,2033108.000,2469,1,T1,1,100,25.948
1731071997.768517,2033242.000,2501,1,T1,1,100,25.978
1731071997.901518,2033375.000,2522,1,T1,1,100,25.990
1731071998.034520,2033508.000,2542,1,T1,1,100,25.960
1731071998.168522,2033642.000,2558,1,T1,1,100,25.983
1731071998.301524,2033775.000,2590,1,T1,1,100,26.063
1731071998.434526,2033908.000,2607,1,T1,1,100,25.992
1731071998.568528,2034042.000,2623,1,T1,1,100,25.961
1731071998.701530,2034175.000,2655,1,T1,1,100,26.090
1731071998.834532,2034308.000,2672,1,T1,1,100,26.039
1731071998.968534,2034442.000,2688,1,T1,1,100,25.946
1731071999.101536,2034575.000,2722,1,T1,1,100,25.906
1731071999.234538,2034708.000,2739,1,T1,1,100,26.066
1731071999.368540,2034842.000,2756,1,T1,1,100,26.064
1731071999.501542,2034975.000,2773,1,T1,1,100,26.028
1731071999.634544,2035108.000,2804,1,T1,1,100,25.976
1731071999.767545,2035241.000,2821,1,T1,1,100,26.061
1731071999.901547,2035375.000,2838,1,T1,1,100,26.062
1731072000.034549,2035508.000,2872,1,T1,1,100,26.062
1731072000.167551,2035641.000,2888,1,T1,1,100,25.991
1731072000.301553,2035775.000,2905,1,T1,1,100,25.925
1731072000.434555,2035908.000,2937,1,T1,1,100,25.861
1731072000.567557,2036041.000,2953,1,T1,1,100,25.905
1731072000.701559,2036175.000,2971,1,T1,1,100,25.959
1731072000.834561,2036308.000,3004,1,T1,1,100,25.911
1731072000.967563,2036441.000,3020,1,T1,1,100,25.997
1731072001.101565,2036575.000,3040,1,T1,1,100,25.999
1731072001.234567,2036708.000,3071,1,T1,1,100,25.999
1731072001.367569,2036841.000,3088,1,T1,1,100,26.000
1731072001.501571,2036975.000,3105,1,T1,1,100,26.000
1731072001.634573,2037108.000,3137,1,T1,1,100,26.000
1731072001.767575,2037241.000,3155,1,T1,1,100,26.000
1731072001.901577,2037375.000,3172,1,T1,1,100,25.965
1731072002.034579,2037508.000,3188,1,T1,1,100,26.020
1731072002.167580,2037641.000,3220,1,T1,1,100,26.044
1731072002.301582,2037775.000,3237,1,T1,1,100,25.984
1731072002.434584,2037908.000,3254,1,T1,1,100,25.993
1731072002.567586,2038041.000,3285,1,T1,1,100,25.961
1731072002.700588,2038174.000,3305,1,T1,1,100,25.983
1731072002.834590,2038308.000,3321,1,T1,1,100,25.922
1731072002.967592,2038441.000,3358,1,T1,1,100,25.931
1731072003.100594,2038574.000,3375,1,T1,1,100,25.970
1731072003.234596,2038708.000,3391,1,T1,1,100,25.916
1731072003.367598,2038841.000,3423,1,T1,1,100,25.928
1731072003.500600,2038974.000,3440,1,T1,1,100,25.969
1731072003.634602,2039108.000,3458,1,T1,1,100,25.987
1731072003.767604,2039241.000,3490,1,T1,1,100,25.923
1731072003.900605,2039374.000,3507,1,T1,1,100,26.038
1731072004.034607,2039508.000,3524,1,T1,1,100,26.016
1731072004.167609,2039641.000,3541,1,T1,1,100,25.972
1731072004.300611,2039774.000,3573,1,T1,1,100,25.988
1731072004.434613,2039908.000,3589,1,T1,1,100,25.959
1731072004.567615,2040041.000,3608,1,T1,1,100,26.018
1731072004.700617,2040174.000,3640,1,T1,1,100,26.043
1731072004.834619,2040308.000,3656,1,T1,1,100,25.948
1731072004.967621,2040441.000,3673,1,T1,1,100,26.013
1731072005.100623,2040574.000,3705,1,T1,1,100,26.006
1731072005.234625,2040708.000,3721,1,T1,1,100,25.967
1731072005.367627,2040841.000,3739,1,T1,1,100,25.915
1731072005.500629,2040974.000,3772,1,T1,1,100,25.999
1731072005.634631,2041108.000,3788,1,T1,1,100,26.035
1731072005.767633,2041241.000,3806,1,T1,1,100,26.015
1731072005.900635,2041374.000,3837,1,T1,1,100,26.042
1731072006.034636,2041508.000,3854,1,T1,1,100,26.089
1731072006.167639,2041641.000,3873,1,T1,1,100,26.074
1731072006.300640,2041774.000,3889,1,T1,1,100,25.997
1731072006.433642,2041907.000,3923,1,T1,1,100,26.034
1731072006.567644,2042041.000,3940,1,T1,1,100,25.979
1731072006.700646,2042174.000,3957,1,T1,1,100,26.062
1731072006.833648,2042307.000,3988,1,T1,1,100,26.098
1731072006.967650,2042441.000,4005,1,T1,1,100,26.078
1731072007.100652,2042574.000,4022,1,T1,1,100,26.069
1731072007.233654,2042707.000,4053,1,T1,1,100,26.030
1731072007.367656,2042841.000,4073,1,T1,1,100,26.013
1731072007.500658,2042974.000,4089,1,T1,1,100,25.935
1731072007.633660,2043107.000,4121,1,T1,1,100,25.972
1731072007.767662,2043241.000,4138,1,T1,1,100,26.023
1731072007.900664,2043374.000,4154,1,T1,1,100,25.975
1731072008.033666,2043507.000,4191,1,T1,1,100,26.024
1731072008.167668,2043641.000,4208,1,T1,1,100,26.046
1731072008.300669,2043774.000,4224,1,T1,1,100,26.020
1731072008.433671,2043907.000,4244,1,T1,1,100,26.009
1731072008.567673,2044041.000,4275,1,T1,1,100,26.039
1731072008.700675,2044174.000,4292,1,T1,1,100,26.052
1731072008.833677,2044307.000,4309,1,T1,1,100,25.987
1731072008.966679,2044440.000,4341,1,T1,1,100,26.101
1731072009.100681,2044574.000,4357,1,T1,1,100,26.079
1731072009.233683,2044707.000,4374,1,T1,1,100,25.999
1731072009.367685,2044841.000,4408,1,T1,1,100,25.964
1731072009.500687,2044974.000,4424,1,T1,1,100,26.091
1731072009.633689,2045107.000,4441,1,T1,1,100,26.075
1731072009.766691,2045240.000,4458,1,T1,1,100,25.926
1731072009.900693,2045374.000,4489,1,T1,1,100,26.039
1731072010.033695,2045507.000,4507,1,T1,1,100,26.088
1731072010.166697,2045640.000,4523,1,T1,1,100,26.073
1731072010.300699,2045774.000,4557,1,T1,1,100,26.032
1731072010.433700,2045907.000,4574,1,T1,1,100,26.014
1731072010.566702,2046040.000,4590,1,T1,1,100,26.006
1731072010.700704,2046174.000,4608,1,T1,1,100,25.967
1731072010.833706,2046307.000,4639,1,T1,1,100,26.021
1731072010.966708,2046440.000,4655,1,T1,1,100,26.045
1731072011.100710,2046574.000,4675,1,T1,1,100,25.984
1731072011.233712,2046707.000,4693,1,T1,1,100,25.922
1731072011.366714,2046840.000,4725,1,T1,1,100,25.966
1731072011.500716,2046974.000,4742,1,T1,1,100,25.950
1731072011.633718,2047107.000,4758,1,T1,1,100,26.014
1731072011.766720,2047240.000,4790,1,T1,1,100,26.077
1731072011.900722,2047374.000,4807,1,T1,1,100,25.998
1731072012.033724,2047507.000,4824,1,T1,1,100,26.070
1731072012.166726,2047640.000,4857,1,T1,1,100,26.030
1731072012.300728,2047774.000,4874,1,T1,1,100,25.942
1731072012.433729,2047907.000,4891,1,T1,1,100,25.975
1731072012.566731,2048040.000,4922,1,T1,1,100,26.096
1731072012.700733,2048174.000,4940,1,T1,1,100,26.077
1731072012.833735,2048307.000,4956,1,T1,1,100,26.069
1731072012.966737,2048440.000,4990,1,T1,1,100,25.994
1731072013.099739,2048573.000,5007,1,T1,1,100,26.068
1731072013.233741,2048707.000,5028,1,T1,1,100,26.030
1731072013.366743,2048840.000,5045,1,T1,1,100,25.942
1731072013.499745,2048973.000,5077,1,T1,1,100,25.939
1731072013.633747,2049107.000,5093,1,T1,1,100,26.080
1731072013.766749,2049240.000,5111,1,T1,1,100,25.999
1731072013.899751,2049373.000,5144,1,T1,1,100,26.000
1731072014.033753,2049507.000,5161,1,T1,1,100,26.035
1731072014.166755,2049640.000,5178,1,T1,1,100,26.051
1731072014.299757,2049773.000,5210,1,T1,1,100,26.022
1731072014.433758,2049907.000,5226,1,T1,1,100,26.045
1731072014.566761,2050040.000,5243,1,T1,1,100,26.090
1731072014.699762,2050173.000,5275,1,T1,1,100,26.075
1731072014.833764,2050307.000,5291,1,T1,1,100,26.032
1731072014.966766,2050440.000,5310,1,T1,1,100,25.979
1731072015.099768,2050573.000,5342,1,T1,1,100,26.133
1731072015.233770,2050707.000,5358,1,T1,1,100,26.093
1731072015.366772,2050840.000,5376,1,T1,1,100,26.005
1731072015.499774,2050973.000,5392,1,T1,1,100,26.073
1731072015.633776,2051107.000,5423,1,T1,1,100,26.102
1731072015.766778,2051240.000,5441,1,T1,1,100,26.044
1731072015.899780,2051373.000,5457,1,T1,1,100,26.126
1731072016.033782,2051507.000,5493,1,T1,1,100,26.161
1731072016.166784,2051640.000,5510,1,T1,1,100,25.999
1731072016.299786,2051773.000,5526,1,T1,1,100,26.035
1731072016.432787,2051906.000,5558,1,T1,1,100,26.086
1731072016.566789,2052040.000,5575,1,T1,1,100,26.002
1731072016.699791,2052173.000,5592,1,T1,1,100,25.965
1731072016.832793,2052306.000,5623,1,T1,1,100,25.985
1731072016.966795,2052440.000,5642,1,T1,1,100,26.064
1731072017.099797,2052573.000,5659,1,T1,1,100,25.992
1731072017.232799,2052706.000,5690,1,T1,1,100,26.032
1731072017.366801,2052840.000,5708,1,T1,1,100,26.085
1731072017.499803,2052973.000,5724,1,T1,1,100,25.930
1731072017.632805,2053106.000,5741,1,T1,1,100,25.970
1731072017.766807,2053240.000,5773,1,T1,1,100,26.022
1731072017.899809,2053373.000,5791,1,T1,1,100,26.010
1731072018.032811,2053506.000,5809,1,T1,1,100,26.004
1731072018.166813,2053640.000,5840,1,T1,1,100,26.002
1731072018.299815,2053773.000,5861,1,T1,1,100,25.965
1731072018.432817,2053906.000,5879,1,T1,1,100,25.879
1731072018.566818,2054040.000,5895,1,T1,1,100,25.912
1731072018.699821,2054173.000,5927,1,T1,1,100,25.997
1731072018.832822,2054306.000,5944,1,T1,1,100,25.999
1731072018.966824,2054440.000,5962,1,T1,1,100,26.000
1731072019.099826,2054573.000,5994,1,T1,1,100,26.035
1731072019.232828,2054706.000,6011,1,T1,1,100,26.051
1731072019.365830,2054839.000,6028,1,T1,1,100,26.057
1731072019.499832,2054973.000,6059,1,T1,1,100,26.060
1731072019.632834,2055106.000,6076,1,T1,1,100,26.026
1731072019.765836,2055239.000,6093,1,T1,1,100,26.047
1731072019.899838,2055373.000,6126,1,T1,1,100,26.020
1731072020.032840,2055506.000,6144,1,T1,1,100,26.044
1731072020.165842,2055639.000,6160,1,T1,1,100,26.090
1731072020.299844,2055773.000,6177,1,T1,1,100,26.039
1731072020.432846,2055906.000,6209,1,T1,1,100,25.946
1731072020.565848,2056039.000,6225,1,T1,1,100,26.048
1731072020.699849,2056173.000,6242,1,T1,1,100,25.985
1731072020.832851,2056306.000,6276,1,T1,1,100,25.923
1731072020.965853,2056439.000,6292,1,T1,1,100,25.931
1731072021.099855,2056573.000,6312,1,T1,1,100,26.041
1731072021.232857,2056706.000,6343,1,T1,1,100,25.982
1731072021.365859,2056839.000,6360,1,T1,1,100,25.957
1731072021.499861,2056973.000,6377,1,T1,1,100,26.017
1731072021.632863,2057106.000,6409,1,T1,1,100,26.007
1731072021.765865,2057239.000,6425,1,T1,1,100,26.039
1731072021.899867,2057373.000,6442,1,T1,1,100,25.946
1731072022.032869,2057506.000,6476,1,T1,1,100,26.012
1731072022.165871,2057639.000,6492,1,T1,1,100,26.112
1731072022.298873,2057772.000,6509,1,T1,1,100,26.013
1731072022.432875,2057906.000,6526,1,T1,1,100,26.006
1731072022.565876,2058039.000,6557,1,T1,1,100,26.109
1731072022.699878,2058173.000,6575,1,T1,1,100,26.047
1731072022.832880,2058306.000,6591,1,T1,1,100,26.020
1731072022.965882,2058439.000,6625,1,T1,1,100,26.044
1731072023.099884,2058573.000,6642,1,T1,1,100,26.055
1731072023.232886,2058706.000,6658,1,T1,1,100,26.236
1731072023.365888,2058839.000,6696,2,T1,1,100,26.067
1731072023.498890,2058972.000,6696,2,T1,1,100,26.100
1731072023.632892,2059106.000,6728,1,T1,1,100,26.079
1731072023.765894,2059239.000,6744,1,T1,1,100,26.034
1731072023.898896,2059372.000,6761,1,T1,1,100,26.086
1731072024.032898,2059506.000,6779,1,T1,1,100,26.002
1731072024.165900,2059639.000,6811,1,T1,1,100,26.001
1731072024.298902,2059772.000,6828,1,T1,1,100,26.071
1731072024.432904,2059906.000,6845,1,T1,1,100,26.031
1731072024.565906,2060039.000,6876,1,T1,1,100,26.013
1731072024.698908,2060172.000,6894,1,T1,1,100,25.970
1731072024.832910,2060306.000,6910,1,T1,1,100,26.094
1731072024.965911,2060439.000,6944,1,T1,1,100,26.040
1731072025.098913,2060572.000,6961,1,T1,1,100,26.053
1731072025.232915,2060706.000,6977,1,T1,1,100,26.058
1731072025.365917,2060839.000,7009,1,T1,1,100,26.061
1731072025.498919,2060972.000,7026,1,T1,1,100,26.097
1731072025.632921,2061106.000,7042,1,T1,1,100,26.007
1731072025.765923,2061239.000,7074,1,T1,1,100,26.038
1731072025.898925,2061372.000,7093,1,T1,1,100,26.017
1731072026.032927,2061506.000,7110,1,T1,1,100,26.007
1731072026.165929,2061639.000,7129,1,T1,1,100,26.003
1731072026.298931,2061772.000,7160,1,T1,1,100,26.072
1731072026.431933,2061905.000,7177,1,T1,1,100,26.031
1731072026.565935,2062039.000,7194,1,T1,1,100,26.084
1731072026.698937,2062172.000,7226,1,T1,1,100,26.037
1731072026.831939,2062305.000,7242,1,T1,1,100,26.051
1731072026.965940,2062439.000,7261,1,T1,1,100,25.987
1731072027.098943,2062572.000,7293,1,T1,1,100,26.030
1731072027.231944,2062705.000,7309,1,T1,1,100,26.048
1731072027.365946,2062839.000,7327,1,T1,1,100,26.021
1731072027.498948,2062972.000,7358,1,T1,1,100,26.009
1731072027.631950,2063105.000,7374,1,T1,1,100,25.968
1731072027.765952,2063239.000,7392,1,T1,1,100,26.022
1731072027.898954,2063372.000,7425,1,T1,1,100,26.080
1731072028.031956,2063505.000,7442,1,T1,1,100,25.999
1731072028.165958,2063639.000,7459,1,T1,1,100,25.964
1731072028.298960,2063772.000,7475,1,T1,1,100,26.055
1731072028.431962,2063905.000,7507,1,T1,1,100,26.024
1731072028.565964,2064039.000,7531,1,T1,1,100,26.010
1731072028.698966,2064172.000,7547,1,T1,1,100,26.004
1731072028.831968,2064305.000,7579,1,T1,1,100,25.966
1731072028.965970,2064439.000,7596,1,T1,1,100,26.092
1731072029.098971,2064572.000,7613,1,T1,1,100,26.075
1731072029.231973,2064705.000,7646,1,T1,1,100,25.962
1731072029.365975,2064839.000,7664,1,T1,1,100,25.983
1731072029.498977,2064972.000,7680,1,T1,1,100,26.135
1731072029.631979,2065105.000,7712,1,T1,1,100,26.023
1731072029.765981,2065239.000,7729,1,T1,1,100,26.081
1731072029.898983,2065372.000,7745,1,T1,1,100,26.035
1731072030.031985,2065505.000,7777,1,T1,1,100,25.980
1731072030.164987,2065638.000,7796,1,T1,1,100,26.062
1731072030.298989,2065772.000,7812,1,T1,1,100,26.062
1731072030.431991,2065905.000,7830,1,T1,1,100,26.098
1731072030.564993,2066038.000,7861,1,T1,1,100,26.007
1731072030.698995,2066172.000,7878,1,T1,1,100,26.038
1731072030.831997,2066305.000,7895,1,T1,1,100,25.910
1731072030.964998,2066438.000,7927,1,T1,1,100,25.997
1731072031.099000,2066572.000,7945,1,T1,1,100,25.999
1731072031.232002,2066705.000,7962,1,T1,1,100,26.070
1731072031.365004,2066838.000,7996,1,T1,1,100,26.066
1731072031.499006,2066972.000,8012,1,T1,1,100,26.028
1731072031.632008,2067105.000,8029,1,T1,1,100,25.977
1731072031.765010,2067238.000,8061,1,T1,1,100,25.955
1731072031.899012,2067372.000,8077,1,T1,1,100,26.087
1731072032.032014,2067505.000,8095,1,T1,1,100,25.967
1731072032.165016,2067638.000,8126,1,T1,1,100,25.986
1731072032.299018,2067772.000,8142,1,T1,1,100,26.136
1731072032.432020,2067905.000,8162,1,T1,1,100,26.130
1731072032.565022,2068038.000,8178,1,T1,1,100,26.021
1731072032.699024,2068172.000,8210,1,T1,1,100,25.973
1731072032.832026,2068305.000,8227,1,T1,1,100,25.989
1731072032.965028,2068438.000,8243,1,T1,1,100,25.995
1731072033.098030,2068571.000,8275,1,T1,1,100,26.033
1731072033.232031,2068705.000,8292,1,T1,1,100,26.014
1731072033.365033,2068838.000,8309,1,T1,1,100,26.042
1731072033.498035,2068971.000,8342,1,T1,1,100,26.053
1731072033.632037,2069105.000,8364,1,T1,1,100,26.059
1731072033.765039,2069238.000,8381,1,T1,1,100,26.025
1731072033.898041,2069371.000,8398,1,T1,1,100,26.117
1731072034.032043,2069505.000,8430,1,T1,1,100,26.051
1731072034.165045,2069638.000,8446,1,T1,1,100,26.093
1731072034.298047,2069771.000,8463,1,T1,1,100,26.040
1731072034.432049,2069905.000,8495,1,T1,1,100,26.053
1731072034.565051,2070038.000,8513,1,T1,1,100,25.916
1731072034.698053,2070171.000,8531,1,T1,1,100,26.035
1731072034.832055,2070305.000,8562,1,T1,1,100,26.051
1731072034.965057,2070438.000,8578,1,T1,1,100,26.022
1731072035.098058,2070571.000,8596,1,T1,1,100,26.045
1731072035.232060,2070705.000,8627,1,T1,1,100,26.090
1731072035.365062,2070838.000,8644,1,T1,1,100,26.039
1731072035.498064,2070971.000,8663,1,T1,1,100,25.946
1731072035.632066,2071105.000,8695,1,T1,1,100,25.941
1731072035.765068,2071238.000,8711,1,T1,1,100,26.081
1731072035.898070,2071371.000,8728,1,T1,1,100,26.070
1731072036.031072,2071504.000,8744,1,T1,1,100,26.066
1731072036.165074,2071638.000,8778,1,T1,1,100,26.029
1731072036.298076,2071771.000,8795,1,T1,1,100,26.154
1731072036.431078,2071904.000,8812,1,T1,1,100,26.067
1731072036.565080,2072038.000,8845,1,T1,1,100,26.100
1731072036.698082,2072171.000,8863,1,T1,1,100,26.079
1731072036.831084,2072304.000,8879,1,T1,1,100,25.963
1731072036.965086,2072438.000,8911,1,T1,1,100,25.984
1731072037.098088,2072571.000,8928,1,T1,1,100,25.958
1731072037.231090,2072704.000,8944,1,T1,1,100,25.982
1731072037.365092,2072838.000,8978,1,T1,1,100,25.992
1731072037.498093,2072971.000,8995,1,T1,1,100,26.032
1731072037.631095,2073104.000,9011,1,T1,1,100,25.978
1731072037.765097,2073238.000,9043,1,T1,1,100,25.991
1731072037.898099,2073371.000,9060,1,T1,1,100,25.996
1731072038.031101,2073504.000,9077,1,T1,1,100,26.034
1731072038.165103,2073638.000,9110,1,T1,1,100,26.050
1731072038.298105,2073771.000,9127,1,T1,1,100,26.057
1731072038.431107,2073904.000,9144,1,T1,1,100,26.025
1731072038.565109,2074038.000,9161,1,T1,1,100,26.046
1731072038.698111,2074171.000,9193,1,T1,1,100,26.020
