LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071950.753584,1986227.750,60390,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071950.803835,1986278.000,60390,4,EM,1,100,PS
1731071950.855085,1986329.250,60421,4,EM,1,100,RS
1731071950.906336,1986380.500,60421,4,EM,1,100,RB
1731071950.957587,1986431.750,60421,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071951.008837,1986483.000,60421,4,EM,1,100,PS
1731071951.059088,1986533.250,60459,4,EM,1,100,RS
1731071951.109339,1986583.500,60459,4,EM,1,100,RB
1731071951.159590,1986633.750,60459,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071951.209841,1986684.000,60459,4,EM,1,100,PS
1731071951.260091,1986734.250,60490,4,EM,1,100,RS
1731071951.310342,1986784.500,60490,4,EM,1,100,RB
1731071951.360593,1986834.750,60490,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071951.410843,1986885.000,60490,4,EM,1,100,PS
1731071951.461094,1986935.250,60524,4,EM,1,100,RS
1731071951.511345,1986985.500,60524,4,EM,1,100,RB
1731071951.561596,1987035.750,60524,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071951.611846,1987086.000,60524,4,EM,1,100,PS
1731071951.668097,1987142.250,60546,4,EM,1,100,RS
1731071951.724348,1987198.500,60546,4,EM,1,100,RB
1731071951.780599,1987254.750,60546,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071951.836849,1987311.000,60546,4,EM,1,100,PS
1731071951.887600,1987361.750,60580,4,EM,1,100,RS
1731071951.938351,1987412.500,60580,4,EM,1,100,RB
1731071951.989102,1987463.250,60580,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071952.039853,1987514.000,60580,4,EM,1,100,PS
1731071952.089853,1987564.000,60614,4,EM,1,100,RS
1731071952.139854,1987614.000,60614,4,EM,1,100,RB
1731071952.189855,1987664.000,60614,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071952.239856,1987714.000,60614,4,EM,1,100,PS
1731071952.290106,1987764.250,60647,4,EM,1,100,RS
1731071952.340357,1987814.500,60647,4,EM,1,100,RB
1731071952.390608,1987864.750,60647,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071952.440858,1987915.000,60647,4,EM,1,100,PS
1731071952.491109,1987965.250,60679,4,EM,1,100,RS
1731071952.541360,1988015.500,60679,4,EM,1,100,RB
1731071952.591610,1988065.750,60679,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071952.641861,1988116.000,60679,4,EM,1,100,PS
1731071952.692112,1988166.250,60713,4,EM,1,100,RS
1731071952.742363,1988216.500,60713,4,EM,1,100,RB
1731071952.792614,1988266.750,60713,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071952.842864,1988317.000,60713,4,EM,1,100,PS
1731071952.893115,1988367.250,60744,4,EM,1,100,RS
1731071952.943366,1988417.500,60744,4,EM,1,100,RB
1731071952.993616,1988467.750,60744,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071953.043867,1988518.000,60744,4,EM,1,100,PS
1731071953.094868,1988569.000,60780,4,EM,1,100,RS
1731071953.145869,1988620.000,60780,4,EM,1,100,RB
1731071953.196869,1988671.000,60780,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071953.247870,1988722.000,60780,4,EM,1,100,PS
1731071953.298121,1988772.250,60811,4,EM,1,100,RS
1731071953.348372,1988822.500,60811,4,EM,1,100,RB
1731071953.398622,1988872.750,60811,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071953.448873,1988923.000,60811,4,EM,1,100,PS
1731071953.499124,1988973.250,60845,4,EM,1,100,RS
1731071953.549374,1989023.500,60845,4,EM,1,100,RB
1731071953.599625,1989073.750,60845,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071953.649876,1989124.000,60845,4,EM,1,100,PS
1731071953.700127,1989174.250,60877,4,EM,1,100,RS
1731071953.750377,1989224.500,60877,4,EM,1,100,RB
1731071953.800628,1989274.750,60877,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071953.850879,1989325.000,60877,4,EM,1,100,PS
1731071953.902130,1989376.250,60910,4,EM,1,100,RS
1731071953.953380,1989427.500,60910,4,EM,1,100,RB
1731071954.004631,1989478.750,60910,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071954.055882,1989530.000,60910,4,EM,1,100,PS
1731071954.106133,1989580.250,60945,4,EM,1,100,RS
1731071954.156383,1989630.500,60945,4,EM,1,100,RB
1731071954.206634,1989680.750,60945,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071954.256885,1989731.000,60945,4,EM,1,100,PS
1731071954.307885,1989782.000,60978,4,EM,1,100,RS
1731071954.358886,1989833.000,60978,4,EM,1,100,RB
1731071954.409887,1989884.000,60978,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071954.460888,1989935.000,60978,4,EM,1,100,PS
1731071954.511138,1989985.250,61011,4,EM,1,100,RS
1731071954.561389,1990035.500,61011,4,EM,1,100,RB
1731071954.611640,1990085.750,61011,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071954.661891,1990136.000,61011,4,EM,1,100,PS
1731071954.712141,1990186.250,61043,4,EM,1,100,RS
1731071954.762392,1990236.500,61043,4,EM,1,100,RB
1731071954.812643,1990286.750,61043,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071954.862894,1990337.000,61043,4,EM,1,100,PS
1731071954.913144,1990387.250,61076,4,EM,1,100,RS
1731071954.963395,1990437.500,61076,4,EM,1,100,RB
1731071955.013646,1990487.750,61076,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071955.063896,1990538.000,61076,4,EM,1,100,PS
1731071955.114147,1990588.250,61110,4,EM,1,100,RS
1731071955.164398,1990638.500,61110,4,EM,1,100,RB
1731071955.214649,1990688.750,61110,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071955.264899,1990739.000,61110,4,EM,1,100,PS
1731071955.315400,1990789.500,61144,4,EM,1,100,RS
1731071955.365901,1990840.000,61144,4,EM,1,100,RB
1731071955.416402,1990890.500,61144,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071955.466902,1990941.000,61144,4,EM,1,100,PS
1731071955.517153,1990991.250,61175,4,EM,1,100,RS
1731071955.567404,1991041.500,61175,4,EM,1,100,RB
1731071955.617655,1991091.750,61175,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071955.667905,1991142.000,61175,4,EM,1,100,PS
1731071955.718156,1991192.250,61209,4,EM,1,100,RS
1731071955.768407,1991242.500,61209,4,EM,1,100,RB
1731071955.818657,1991292.750,61209,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071955.868908,1991343.000,61209,4,EM,1,100,PS
1731071955.919159,1991393.250,61242,4,EM,1,100,RS
1731071955.969409,1991443.500,61242,4,EM,1,100,RB
1731071956.019660,1991493.750,61242,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071956.069911,1991544.000,61242,4,EM,1,100,PS
1731071956.120912,1991595.000,61278,4,EM,1,100,RS
1731071956.171912,1991646.000,61278,4,EM,1,100,RB
1731071956.222913,1991697.000,61278,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071956.273914,1991748.000,61278,4,EM,1,100,PS
1731071956.324165,1991798.250,61310,4,EM,1,100,RS
1731071956.374415,1991848.500,61310,4,EM,1,100,RB
1731071956.424666,1991898.750,61310,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071956.474917,1991949.000,61310,4,EM,1,100,PS
1731071956.525168,1991999.250,61343,4,EM,1,100,RS
1731071956.575418,1992049.500,61343,4,EM,1,100,RB
1731071956.625669,1992099.750,61343,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071956.675920,1992150.000,61343,4,EM,1,100,PS
1731071956.748921,1992223.000,61382,4,EM,1,100,RS
1731071956.821922,1992296.000,61382,4,EM,1,100,RB
1731071956.894923,1992369.000,61382,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071956.967924,1992442.000,61382,4,EM,1,100,PS
1731071957.018175,1992492.250,61415,4,EM,1,100,RS
1731071957.068425,1992542.500,61415,4,EM,1,100,RB
1731071957.118676,1992592.750,61415,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071957.168927,1992643.000,61415,4,EM,1,100,PS
1731071957.219178,1992693.250,61448,4,EM,1,100,RS
1731071957.269428,1992743.500,61448,4,EM,1,100,RB
1731071957.319679,1992793.750,61448,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071957.369930,1992844.000,61448,4,EM,1,100,PS
1731071957.420181,1992894.250,61480,4,EM,1,100,RS
1731071957.470431,1992944.500,61480,4,EM,1,100,RB
1731071957.520682,1992994.750,61480,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071957.570933,1993045.000,61480,4,EM,1,100,PS
1731071957.621433,1993095.500,61515,4,EM,1,100,RS
1731071957.671934,1993146.000,61515,4,EM,1,100,RB
1731071957.722435,1993196.500,61515,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071957.772936,1993247.000,61515,4,EM,1,100,PS
1731071957.822937,1993297.000,61547,4,EM,1,100,RS
1731071957.872937,1993347.000,61547,4,EM,1,100,RB
1731071957.922938,1993397.000,61547,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071957.972939,1993447.000,61547,4,EM,1,100,PS
1731071958.023690,1993497.750,61581,4,EM,1,100,RS
1731071958.074440,1993548.500,61581,4,EM,1,100,RB
1731071958.125191,1993599.250,61581,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071958.175942,1993650.000,61581,4,EM,1,100,PS
1731071958.225942,1993700.000,61612,4,EM,1,100,RS
1731071958.275943,1993750.000,61612,4,EM,1,100,RB
1731071958.325944,1993800.000,61612,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071958.375945,1993850.000,61612,4,EM,1,100,PS
1731071958.426195,1993900.250,61648,4,EM,1,100,RS
1731071958.476446,1993950.500,61648,4,EM,1,100,RB
1731071958.526697,1994000.750,61648,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071958.576947,1994051.000,61648,4,EM,1,100,PS
1731071958.627948,1994102.000,61679,4,EM,1,100,RS
1731071958.678949,1994153.000,61679,4,EM,1,100,RB
1731071958.729950,1994204.000,61679,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071958.780950,1994255.000,61679,4,EM,1,100,PS
1731071958.831201,1994305.250,61713,4,EM,1,100,RS
1731071958.881452,1994355.500,61713,4,EM,1,100,RB
1731071958.931703,1994405.750,61713,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071958.981953,1994456.000,61713,4,EM,1,100,PS
1731071959.032204,1994506.250,61746,4,EM,1,100,RS
1731071959.082455,1994556.500,61746,4,EM,1,100,RB
1731071959.132705,1994606.750,61746,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071959.182956,1994657.000,61746,4,EM,1,100,PS
1731071959.234457,1994708.500,61780,4,EM,1,100,RS
1731071959.285958,1994760.000,61780,4,EM,1,100,RB
1731071959.337458,1994811.500,61780,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071959.388959,1994863.000,61780,4,EM,1,100,PS
1731071959.438960,1994913.000,61813,4,EM,1,100,RS
1731071959.488961,1994963.000,61813,4,EM,1,100,RB
1731071959.538961,1995013.000,61813,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071959.588962,1995063.000,61813,4,EM,1,100,PS
1731071959.639213,1995113.250,61846,4,EM,1,100,RS
1731071959.689464,1995163.500,61846,4,EM,1,100,RB
1731071959.739714,1995213.750,61846,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071959.789965,1995264.000,61846,4,EM,1,100,PS
1731071959.840966,1995315.000,61879,4,EM,1,100,RS
1731071959.891967,1995366.000,61879,4,EM,1,100,RB
1731071959.942967,1995417.000,61879,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071959.993968,1995468.000,61879,4,EM,1,100,PS
1731071960.044219,1995518.250,61911,4,EM,1,100,RS
1731071960.094470,1995568.500,61911,4,EM,1,100,RB
1731071960.144720,1995618.750,61911,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071960.194971,1995669.000,61911,4,EM,1,100,PS
1731071960.245222,1995719.250,61944,4,EM,1,100,RS
1731071960.295472,1995769.500,61944,4,EM,1,100,RB
1731071960.345723,1995819.750,61944,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071960.395974,1995870.000,61944,4,EM,1,100,PS
1731071960.446225,1995920.250,61978,4,EM,1,100,RS
1731071960.496475,1995970.500,61978,4,EM,1,100,RB
1731071960.546726,1996020.750,61978,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071960.596977,1996071.000,61978,4,EM,1,100,PS
1731071960.647228,1996121.250,62012,4,EM,1,100,RS
1731071960.697478,1996171.500,62012,4,EM,1,100,RB
1731071960.747729,1996221.750,62012,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071960.797980,1996272.000,62012,4,EM,1,100,PS
1731071960.848230,1996322.250,62043,4,EM,1,100,RS
1731071960.898481,1996372.500,62043,4,EM,1,100,RB
1731071960.948732,1996422.750,62043,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071960.998983,1996473.000,62043,4,EM,1,100,PS
1731071961.049233,1996523.250,62079,4,EM,1,100,RS
1731071961.099484,1996573.500,62079,4,EM,1,100,RB
1731071961.149735,1996623.750,62079,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071961.199986,1996674.000,62079,4,EM,1,100,PS
1731071961.250236,1996724.250,62110,4,EM,1,100,RS
1731071961.300487,1996774.500,62110,4,EM,1,100,RB
1731071961.350738,1996824.750,62110,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071961.400988,1996875.000,62110,4,EM,1,100,PS
1731071961.451239,1996925.250,62146,4,EM,1,100,RS
1731071961.501490,1996975.500,62146,4,EM,1,100,RB
1731071961.551741,1997025.750,62146,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071961.601991,1997076.000,62146,4,EM,1,100,PS
1731071961.652242,1997126.250,62178,4,EM,1,100,RS
1731071961.702493,1997176.500,62178,4,EM,1,100,RB
1731071961.752743,1997226.750,62178,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071961.802994,1997277.000,62178,4,EM,1,100,PS
1731071961.877245,1997351.250,62216,4,EM,1,100,RS
1731071961.951496,1997425.500,62216,4,EM,1,100,RB
1731071962.025748,1997499.750,62216,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071962.099998,1997574.000,62216,4,EM,1,100,PS
1731071962.150249,1997624.250,62250,4,EM,1,100,RS
1731071962.200500,1997674.500,62250,4,EM,1,100,RB
1731071962.250751,1997724.750,62250,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071962.301002,1997775.000,62250,4,EM,1,100,PS
1731071962.351252,1997825.250,62282,4,EM,1,100,RS
1731071962.401503,1997875.500,62282,4,EM,1,100,RB
1731071962.451754,1997925.750,62282,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071962.502004,1997976.000,62282,4,EM,1,100,PS
1731071962.552255,1998026.250,62317,4,EM,1,100,RS
1731071962.602506,1998076.500,62317,4,EM,1,100,RB
1731071962.652757,1998126.750,62317,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071962.703007,1998177.000,62317,4,EM,1,100,PS
1731071962.753258,1998227.250,62349,4,EM,1,100,RS
1731071962.803509,1998277.500,62349,4,EM,1,100,RB
1731071962.853760,1998327.750,62349,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071962.904010,1998378.000,62349,4,EM,1,100,PS
1731071962.954261,1998428.250,62382,4,EM,1,100,RS
1731071963.004512,1998478.500,62382,4,EM,1,100,RB
1731071963.054762,1998528.750,62382,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071963.105013,1998579.000,62382,4,EM,1,100,PS
1731071963.155264,1998629.250,62414,4,EM,1,100,RS
1731071963.205515,1998679.500,62414,4,EM,1,100,RB
1731071963.255765,1998729.750,62414,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071963.306016,1998780.000,62414,4,EM,1,100,PS
1731071963.356267,1998830.250,62448,4,EM,1,100,RS
1731071963.406518,1998880.500,62448,4,EM,1,100,RB
1731071963.456768,1998930.750,62448,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071963.507019,1998981.000,62448,4,EM,1,100,PS
1731071963.557270,1999031.250,62481,4,EM,1,100,RS
1731071963.607521,1999081.500,62481,4,EM,1,100,RB
1731071963.657771,1999131.750,62481,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071963.708022,1999182.000,62481,4,EM,1,100,PS
1731071963.758273,1999232.250,62515,4,EM,1,100,RS
1731071963.808523,1999282.500,62515,4,EM,1,100,RB
1731071963.858774,1999332.750,62515,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071963.909025,1999383.000,62515,4,EM,1,100,PS
1731071963.960026,1999434.000,62547,4,EM,1,100,RS
1731071964.011026,1999485.000,62547,4,EM,1,100,RB
1731071964.062027,1999536.000,62547,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071964.113028,1999587.000,62547,4,EM,1,100,PS
1731071964.163279,1999637.250,62580,4,EM,1,100,RS
1731071964.213529,1999687.500,62580,4,EM,1,100,RB
1731071964.263780,1999737.750,62580,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071964.314031,1999788.000,62580,4,EM,1,100,PS
1731071964.364281,1999838.250,62615,4,EM,1,100,RS
1731071964.414532,1999888.500,62615,4,EM,1,100,RB
1731071964.464783,1999938.750,62615,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071964.515034,1999989.000,62615,4,EM,1,100,PS
1731071964.565284,2000039.250,62647,4,EM,1,100,RS
1731071964.615535,2000089.500,62647,4,EM,1,100,RB
1731071964.665786,2000139.750,62647,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071964.716037,2000190.000,62647,4,EM,1,100,PS
1731071964.766287,2000240.250,62681,4,EM,1,100,RS
1731071964.816538,2000290.500,62681,4,EM,1,100,RB
1731071964.866789,2000340.750,62681,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071964.917039,2000391.000,62681,4,EM,1,100,PS
1731071964.968040,2000442.000,62713,4,EM,1,100,RS
1731071965.019041,2000493.000,62713,4,EM,1,100,RB
1731071965.070042,2000544.000,62713,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071965.121042,2000595.000,62713,4,EM,1,100,PS
1731071965.171293,2000645.250,62748,4,EM,1,100,RS
1731071965.221544,2000695.500,62748,4,EM,1,100,RB
1731071965.271795,2000745.750,62748,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071965.322045,2000796.000,62748,4,EM,1,100,PS
1731071965.372296,2000846.250,62780,4,EM,1,100,RS
1731071965.422547,2000896.500,62780,4,EM,1,100,RB
1731071965.472798,2000946.750,62780,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071965.523048,2000997.000,62780,4,EM,1,100,PS
1731071965.573799,2001047.750,62813,4,EM,1,100,RS
1731071965.624550,2001098.500,62813,4,EM,1,100,RB
1731071965.675301,2001149.250,62813,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071965.726051,2001200.000,62813,4,EM,1,100,PS
1731071965.776302,2001250.250,62845,4,EM,1,100,RS
1731071965.826553,2001300.500,62845,4,EM,1,100,RB
1731071965.876803,2001350.750,62845,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071965.927054,2001401.000,62845,4,EM,1,100,PS
1731071965.977305,2001451.250,62881,4,EM,1,100,RS
1731071966.027556,2001501.500,62881,4,EM,1,100,RB
1731071966.077806,2001551.750,62881,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071966.128057,2001602.000,62881,4,EM,1,100,PS
1731071966.178308,2001652.250,62914,4,EM,1,100,RS
1731071966.228559,2001702.500,62914,4,EM,1,100,RB
1731071966.278809,2001752.750,62914,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071966.329060,2001803.000,62914,4,EM,1,100,PS
1731071966.379311,2001853.250,62948,4,EM,1,100,RS
1731071966.429561,2001903.500,62948,4,EM,1,100,RB
1731071966.479812,2001953.750,62948,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071966.530063,2002004.000,62948,4,EM,1,100,PS
1731071966.580314,2002054.250,62979,4,EM,1,100,RS
1731071966.630564,2002104.500,62979,4,EM,1,100,RB
1731071966.680815,2002154.750,62979,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071966.731066,2002205.000,62979,4,EM,1,100,PS
1731071966.781317,2002255.250,63013,4,EM,1,100,RS
1731071966.831567,2002305.500,63013,4,EM,1,100,RB
1731071966.881818,2002355.750,63013,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071966.932069,2002406.000,63013,4,EM,1,100,PS
1731071967.009070,2002483.000,63052,4,EM,1,100,RS
1731071967.086071,2002560.000,63052,4,EM,1,100,RB
1731071967.163072,2002637.000,63052,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071967.240073,2002714.000,63052,4,EM,1,100,PS
1731071967.290324,2002764.250,63083,4,EM,1,100,RS
1731071967.340575,2002814.500,63083,4,EM,1,100,RB
1731071967.390826,2002864.750,63083,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071967.441076,2002915.000,63083,4,EM,1,100,PS
1731071967.491327,2002965.250,63117,4,EM,1,100,RS
1731071967.541578,2003015.500,63117,4,EM,1,100,RB
1731071967.591828,2003065.750,63117,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071967.642079,2003116.000,63117,4,EM,1,100,PS
1731071967.692330,2003166.250,63149,4,EM,1,100,RS
1731071967.742580,2003216.500,63149,4,EM,1,100,RB
1731071967.792831,2003266.750,63149,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071967.843082,2003317.000,63149,4,EM,1,100,PS
1731071967.894083,2003368.000,63184,4,EM,1,100,RS
1731071967.945083,2003419.000,63184,4,EM,1,100,RB
1731071967.996084,2003470.000,63184,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071968.047085,2003521.000,63184,4,EM,1,100,PS
1731071968.097086,2003571.000,63216,4,EM,1,100,RS
1731071968.147086,2003621.000,63216,4,EM,1,100,RB
1731071968.197087,2003671.000,63216,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071968.247088,2003721.000,63216,4,EM,1,100,PS
1731071968.297338,2003771.250,63249,4,EM,1,100,RS
1731071968.347589,2003821.500,63249,4,EM,1,100,RB
1731071968.397840,2003871.750,63249,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071968.448091,2003922.000,63249,4,EM,1,100,PS
1731071968.498842,2003972.750,63282,4,EM,1,100,RS
1731071968.549592,2004023.500,63282,4,EM,1,100,RB
1731071968.600343,2004074.250,63282,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071968.651094,2004125.000,63282,4,EM,1,100,PS
1731071968.701844,2004175.750,63315,4,EM,1,100,RS
1731071968.752595,2004226.500,63315,4,EM,1,100,RB
1731071968.803346,2004277.250,63315,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071968.854097,2004328.000,63315,4,EM,1,100,PS
1731071968.904347,2004378.250,63350,4,EM,1,100,RS
1731071968.954598,2004428.500,63350,4,EM,1,100,RB
1731071969.004849,2004478.750,63350,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071969.055099,2004529.000,63350,4,EM,1,100,PS
1731071969.105350,2004579.250,63382,4,EM,1,100,RS
1731071969.155601,2004629.500,63382,4,EM,1,100,RB
1731071969.205852,2004679.750,63382,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071969.256103,2004730.000,63382,4,EM,1,100,PS
1731071969.306853,2004780.750,63416,4,EM,1,100,RS
1731071969.357604,2004831.500,63416,4,EM,1,100,RB
1731071969.408355,2004882.250,63416,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071969.459105,2004933.000,63416,4,EM,1,100,PS
1731071969.509356,2004983.250,63447,4,EM,1,100,RS
1731071969.559607,2005033.500,63447,4,EM,1,100,RB
1731071969.609858,2005083.750,63447,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071969.660108,2005134.000,63447,4,EM,1,100,PS
1731071969.710359,2005184.250,63481,4,EM,1,100,RS
1731071969.760610,2005234.500,63481,4,EM,1,100,RB
1731071969.810861,2005284.750,63481,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071969.861111,2005335.000,63481,4,EM,1,100,PS
1731071969.911362,2005385.250,63514,4,EM,1,100,RS
1731071969.961613,2005435.500,63514,4,EM,1,100,RB
1731071970.011863,2005485.750,63514,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071970.062114,2005536.000,63514,4,EM,1,100,PS
1731071970.112365,2005586.250,63548,4,EM,1,100,RS
1731071970.162616,2005636.500,63548,4,EM,1,100,RB
1731071970.212866,2005686.750,63548,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071970.263117,2005737.000,63548,4,EM,1,100,PS
1731071970.313368,2005787.250,63580,4,EM,1,100,RS
1731071970.363619,2005837.500,63580,4,EM,1,100,RB
1731071970.413869,2005887.750,63580,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071970.464120,2005938.000,63580,4,EM,1,100,PS
1731071970.514371,2005988.250,63613,4,EM,1,100,RS
1731071970.564621,2006038.500,63613,4,EM,1,100,RB
1731071970.614872,2006088.750,63613,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071970.665123,2006139.000,63613,4,EM,1,100,PS
1731071970.715374,2006189.250,63645,4,EM,1,100,RS
1731071970.765625,2006239.500,63645,4,EM,1,100,RB
1731071970.815875,2006289.750,63645,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071970.866126,2006340.000,63645,4,EM,1,100,PS
1731071970.916377,2006390.250,63680,4,EM,1,100,RS
1731071970.966627,2006440.500,63680,4,EM,1,100,RB
1731071971.016878,2006490.750,63680,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071971.067129,2006541.000,63680,4,EM,1,100,PS
1731071971.117379,2006591.250,63714,4,EM,1,100,RS
1731071971.167630,2006641.500,63714,4,EM,1,100,RB
1731071971.217881,2006691.750,63714,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071971.268132,2006742.000,63714,4,EM,1,100,PS
1731071971.319133,2006793.000,63748,4,EM,1,100,RS
1731071971.370133,2006844.000,63748,4,EM,1,100,RB
1731071971.421134,2006895.000,63748,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071971.472135,2006946.000,63748,4,EM,1,100,PS
1731071971.522385,2006996.250,63779,4,EM,1,100,RS
1731071971.572636,2007046.500,63779,4,EM,1,100,RB
1731071971.622887,2007096.750,63779,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071971.673138,2007147.000,63779,4,EM,1,100,PS
1731071971.723388,2007197.250,63813,4,EM,1,100,RS
1731071971.773639,2007247.500,63813,4,EM,1,100,RB
1731071971.823890,2007297.750,63813,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071971.874141,2007348.000,63813,4,EM,1,100,PS
1731071971.924391,2007398.250,63844,4,EM,1,100,RS
1731071971.974642,2007448.500,63844,4,EM,1,100,RB
1731071972.024893,2007498.750,63844,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071972.075143,2007549.000,63844,4,EM,1,100,PS
1731071972.151395,2007625.250,63885,4,EM,1,100,RS
1731071972.227646,2007701.500,63885,4,EM,1,100,RB
1731071972.303897,2007777.750,63885,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071972.380148,2007854.000,63885,4,EM,1,100,PS
