LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071962.353002,1997827.000,62267,10,PI,1,100,179455
1731071962.363602,1997837.600,62267,10,PI,1,100,179429
1731071962.374202,1997848.200,62267,10,PI,1,100,179490
1731071962.384803,1997858.800,62267,10,PI,1,100,179454
1731071962.395403,1997869.400,62267,10,PI,1,100,179495
1731071962.406003,1997880.000,62267,10,PI,1,100,179497
1731071962.415730,1997889.727,62285,11,PI,1,100,179488
1731071962.425458,1997899.455,62285,11,PI,1,100,179537
1731071962.435185,1997909.182,62285,11,PI,1,100,179515
1731071962.444913,1997918.909,62285,11,PI,1,100,179526
1731071962.454640,1997928.636,62285,11,PI,1,100,179534
1731071962.464368,1997938.364,62285,11,PI,1,100,179535
1731071962.474095,1997948.091,62285,11,PI,1,100,179546
1731071962.483822,1997957.818,62285,11,PI,1,100,179581
1731071962.493550,1997967.545,62285,11,PI,1,100,179598
1731071962.503277,1997977.273,62285,11,PI,1,100,179572
1731071962.513005,1997987.000,62285,11,PI,1,100,179587
1731071962.523338,1997997.333,62301,9,PI,1,100,179598
1731071962.533672,1998007.667,62301,9,PI,1,100,179604
1731071962.544005,1998018.000,62301,9,PI,1,100,179629
1731071962.554338,1998028.333,62301,9,PI,1,100,179604
1731071962.564672,1998038.667,62301,9,PI,1,100,179594
1731071962.575006,1998049.000,62301,9,PI,1,100,179646
1731071962.585339,1998059.333,62301,9,PI,1,100,179610
1731071962.595672,1998069.667,62301,9,PI,1,100,179664
1731071962.606006,1998080.000,62301,9,PI,1,100,179679
1731071962.615733,1998089.727,62319,11,PI,1,100,179661
1731071962.625461,1998099.455,62319,11,PI,1,100,179697
1731071962.635188,1998109.182,62319,11,PI,1,100,179685
1731071962.644916,1998118.909,62319,11,PI,1,100,179689
1731071962.654643,1998128.636,62319,11,PI,1,100,179726
1731071962.664371,1998138.364,62319,11,PI,1,100,179699
1731071962.674098,1998148.091,62319,11,PI,1,100,179724
1731071962.683825,1998157.818,62319,11,PI,1,100,179717
1731071962.693553,1998167.545,62319,11,PI,1,100,179714
1731071962.703280,1998177.273,62319,11,PI,1,100,179718
1731071962.713007,1998187.000,62319,11,PI,1,100,179738
1731071962.723608,1998197.600,62335,10,PI,1,100,179775
1731071962.734208,1998208.200,62335,10,PI,1,100,179721
1731071962.744808,1998218.800,62335,10,PI,1,100,179781
1731071962.755408,1998229.400,62335,10,PI,1,100,179775
1731071962.766008,1998240.000,62335,10,PI,1,100,179796
1731071962.776608,1998250.600,62335,10,PI,1,100,179807
1731071962.787209,1998261.200,62335,10,PI,1,100,179799
1731071962.797809,1998271.800,62335,10,PI,1,100,179818
1731071962.808409,1998282.400,62335,10,PI,1,100,179828
1731071962.819009,1998293.000,62335,10,PI,1,100,179849
1731071962.828409,1998302.400,62350,10,PI,1,100,179832
1731071962.837809,1998311.800,62350,10,PI,1,100,179822
1731071962.847209,1998321.200,62350,10,PI,1,100,179865
1731071962.856610,1998330.600,62350,10,PI,1,100,179905
1731071962.866010,1998340.000,62350,10,PI,1,100,179864
1731071962.875410,1998349.400,62350,10,PI,1,100,179909
1731071962.884810,1998358.800,62350,10,PI,1,100,179900
1731071962.894210,1998368.200,62350,10,PI,1,100,179888
1731071962.903610,1998377.600,62350,10,PI,1,100,179949
1731071962.913010,1998387.000,62350,10,PI,1,100,179891
1731071962.923610,1998397.600,62366,10,PI,1,100,179898
1731071962.934211,1998408.200,62366,10,PI,1,100,179860
1731071962.944811,1998418.800,62366,10,PI,1,100,179802
1731071962.955411,1998429.400,62366,10,PI,1,100,179752
1731071962.966011,1998440.000,62366,10,PI,1,100,179668
1731071962.976611,1998450.600,62366,10,PI,1,100,179599
1731071962.987211,1998461.200,62366,10,PI,1,100,179604
1731071962.997812,1998471.800,62366,10,PI,1,100,179525
1731071963.008412,1998482.400,62366,10,PI,1,100,179514
1731071963.019012,1998493.000,62366,10,PI,1,100,179494
1731071963.028412,1998502.400,62384,10,PI,1,100,179487
1731071963.037812,1998511.800,62384,10,PI,1,100,179510
1731071963.047212,1998521.200,62384,10,PI,1,100,179484
1731071963.056612,1998530.600,62384,10,PI,1,100,179445
1731071963.066013,1998540.000,62384,10,PI,1,100,179456
1731071963.075413,1998549.400,62384,10,PI,1,100,179453
1731071963.084813,1998558.800,62384,10,PI,1,100,179472
1731071963.094213,1998568.200,62384,10,PI,1,100,179449
1731071963.103613,1998577.600,62384,10,PI,1,100,179475
1731071963.113013,1998587.000,62384,10,PI,1,100,179481
1731071963.123613,1998597.600,62400,10,PI,1,100,179445
1731071963.134214,1998608.200,62400,10,PI,1,100,179485
1731071963.144814,1998618.800,62400,10,PI,1,100,179444
1731071963.155414,1998629.400,62400,10,PI,1,100,179476
1731071963.166014,1998640.000,62400,10,PI,1,100,179470
1731071963.176614,1998650.600,62400,10,PI,1,100,179441
1731071963.187214,1998661.200,62400,10,PI,1,100,179495
1731071963.197814,1998671.800,62400,10,PI,1,100,179475
1731071963.208415,1998682.400,62400,10,PI,1,100,179503
1731071963.219015,1998693.000,62400,10,PI,1,100,179503
1731071963.228742,1998702.727,62415,11,PI,1,100,179478
1731071963.238470,1998712.455,62415,11,PI,1,100,179505
1731071963.248197,1998722.182,62415,11,PI,1,100,179497
1731071963.257925,1998731.909,62415,11,PI,1,100,179457
1731071963.267652,1998741.636,62415,11,PI,1,100,179487
1731071963.277379,1998751.364,62415,11,PI,1,100,179464
1731071963.287107,1998761.091,62415,11,PI,1,100,179494
1731071963.296834,1998770.818,62415,11,PI,1,100,179505
1731071963.306561,1998780.545,62415,11,PI,1,100,179472
1731071963.316289,1998790.273,62415,11,PI,1,100,179525
1731071963.326016,1998800.000,62415,11,PI,1,100,179500
1731071963.336350,1998810.333,62432,9,PI,1,100,179477
1731071963.346683,1998820.667,62432,9,PI,1,100,179519
1731071963.357017,1998831.000,62432,9,PI,1,100,179526
1731071963.367350,1998841.333,62432,9,PI,1,100,179516
1731071963.377684,1998851.667,62432,9,PI,1,100,179493
1731071963.388017,1998862.000,62432,9,PI,1,100,179521
1731071963.398351,1998872.333,62432,9,PI,1,100,179544
1731071963.408684,1998882.667,62432,9,PI,1,100,179538
1731071963.419018,1998893.000,62432,9,PI,1,100,179513
1731071963.428745,1998902.727,62451,11,PI,1,100,179538
1731071963.438473,1998912.455,62451,11,PI,1,100,179533
1731071963.448200,1998922.182,62451,11,PI,1,100,179565
1731071963.457927,1998931.909,62451,11,PI,1,100,179584
1731071963.467655,1998941.636,62451,11,PI,1,100,179632
1731071963.477382,1998951.364,62451,11,PI,1,100,179581
1731071963.487110,1998961.091,62451,11,PI,1,100,179617
1731071963.496837,1998970.818,62451,11,PI,1,100,179645
1731071963.506564,1998980.545,62451,11,PI,1,100,179608
1731071963.516292,1998990.273,62451,11,PI,1,100,179650
1731071963.526019,1999000.000,62451,11,PI,1,100,179667
1731071963.535747,1999009.727,62467,11,PI,1,100,179628
1731071963.545474,1999019.455,62467,11,PI,1,100,179657
1731071963.555202,1999029.182,62467,11,PI,1,100,179656
1731071963.564929,1999038.909,62467,11,PI,1,100,179666
1731071963.574656,1999048.636,62467,11,PI,1,100,179684
1731071963.584384,1999058.364,62467,11,PI,1,100,179636
1731071963.594111,1999068.091,62467,11,PI,1,100,179667
1731071963.603839,1999077.818,62467,11,PI,1,100,179691
1731071963.613566,1999087.545,62467,11,PI,1,100,179675
1731071963.623293,1999097.273,62467,11,PI,1,100,179698
1731071963.633021,1999107.000,62467,11,PI,1,100,179685
1731071963.643354,1999117.333,62483,9,PI,1,100,179699
1731071963.653688,1999127.667,62483,9,PI,1,100,179724
1731071963.664021,1999138.000,62483,9,PI,1,100,179722
1731071963.674355,1999148.333,62483,9,PI,1,100,179746
1731071963.684688,1999158.667,62483,9,PI,1,100,179742
1731071963.695022,1999169.000,62483,9,PI,1,100,179729
1731071963.705355,1999179.333,62483,9,PI,1,100,179729
1731071963.715689,1999189.667,62483,9,PI,1,100,179749
1731071963.726022,1999200.000,62483,9,PI,1,100,179757
1731071963.736722,1999210.700,62499,10,PI,1,100,179758
1731071963.747422,1999221.400,62499,10,PI,1,100,179786
1731071963.758123,1999232.100,62499,10,PI,1,100,179821
1731071963.768823,1999242.800,62499,10,PI,1,100,179782
1731071963.779523,1999253.500,62499,10,PI,1,100,179813
1731071963.790223,1999264.200,62499,10,PI,1,100,179763
1731071963.800923,1999274.900,62499,10,PI,1,100,179840
1731071963.811623,1999285.600,62499,10,PI,1,100,179820
1731071963.822324,1999296.300,62499,10,PI,1,100,179855
1731071963.833024,1999307.000,62499,10,PI,1,100,179899
1731071963.842324,1999316.300,62516,10,PI,1,100,179839
1731071963.851624,1999325.600,62516,10,PI,1,100,179895
1731071963.860924,1999334.900,62516,10,PI,1,100,179881
1731071963.870224,1999344.200,62516,10,PI,1,100,179858
1731071963.879524,1999353.500,62516,10,PI,1,100,179851
1731071963.888824,1999362.800,62516,10,PI,1,100,179776
1731071963.898125,1999372.100,62516,10,PI,1,100,179732
1731071963.907425,1999381.400,62516,10,PI,1,100,179692
1731071963.916725,1999390.700,62516,10,PI,1,100,179613
1731071963.926025,1999400.000,62516,10,PI,1,100,179549
1731071963.936725,1999410.700,62532,10,PI,1,100,179546
1731071963.947425,1999421.400,62532,10,PI,1,100,179505
1731071963.958126,1999432.100,62532,10,PI,1,100,179526
1731071963.968826,1999442.800,62532,10,PI,1,100,179510
1731071963.979526,1999453.500,62532,10,PI,1,100,179494
1731071963.990226,1999464.200,62532,10,PI,1,100,179475
1731071964.000926,1999474.900,62532,10,PI,1,100,179499
1731071964.011626,1999485.600,62532,10,PI,1,100,179516
1731071964.022326,1999496.300,62532,10,PI,1,100,179502
1731071964.033027,1999507.000,62532,10,PI,1,100,179489
1731071964.042663,1999516.636,62549,11,PI,1,100,179490
1731071964.052300,1999526.273,62549,11,PI,1,100,179521
1731071964.061936,1999535.909,62549,11,PI,1,100,179522
1731071964.071573,1999545.545,62549,11,PI,1,100,179498
1731071964.081209,1999555.182,62549,11,PI,1,100,179500
1731071964.090846,1999564.818,62549,11,PI,1,100,179512
1731071964.100482,1999574.455,62549,11,PI,1,100,179538
1731071964.110119,1999584.091,62549,11,PI,1,100,179562
1731071964.119755,1999593.727,62549,11,PI,1,100,179560
1731071964.129392,1999603.364,62549,11,PI,1,100,179563
1731071964.139028,1999613.000,62549,11,PI,1,100,179560
1731071964.149473,1999623.444,62564,9,PI,1,100,179546
1731071964.159917,1999633.889,62564,9,PI,1,100,179586
1731071964.170362,1999644.333,62564,9,PI,1,100,179548
1731071964.180807,1999654.778,62564,9,PI,1,100,179566
1731071964.191251,1999665.222,62564,9,PI,1,100,179620
1731071964.201696,1999675.667,62564,9,PI,1,100,179552
1731071964.212140,1999686.111,62564,9,PI,1,100,179571
1731071964.222585,1999696.556,62564,9,PI,1,100,179567
1731071964.233030,1999707.000,62564,9,PI,1,100,179549
1731071964.242666,1999716.636,62583,11,PI,1,100,179608
1731071964.252303,1999726.273,62583,11,PI,1,100,179518
1731071964.261939,1999735.909,62583,11,PI,1,100,179582
1731071964.271576,1999745.545,62583,11,PI,1,100,179582
1731071964.281212,1999755.182,62583,11,PI,1,100,179550
1731071964.290848,1999764.818,62583,11,PI,1,100,179590
1731071964.300485,1999774.455,62583,11,PI,1,100,179600
1731071964.310122,1999784.091,62583,11,PI,1,100,179567
1731071964.319758,1999793.727,62583,11,PI,1,100,179634
1731071964.329395,1999803.364,62583,11,PI,1,100,179572
1731071964.339031,1999813.000,62583,11,PI,1,100,179623
1731071964.349476,1999823.444,62600,9,PI,1,100,179631
1731071964.359920,1999833.889,62600,9,PI,1,100,179621
1731071964.370365,1999844.333,62600,9,PI,1,100,179637
1731071964.380810,1999854.778,62600,9,PI,1,100,179649
1731071964.391254,1999865.222,62600,9,PI,1,100,179658
1731071964.401699,1999875.667,62600,9,PI,1,100,179652
1731071964.412143,1999886.111,62600,9,PI,1,100,179672
1731071964.422588,1999896.556,62600,9,PI,1,100,179687
1731071964.433033,1999907.000,62600,9,PI,1,100,179719
1731071964.442669,1999916.636,62616,11,PI,1,100,179705
1731071964.452306,1999926.273,62616,11,PI,1,100,179729
1731071964.461942,1999935.909,62616,11,PI,1,100,179691
1731071964.471579,1999945.545,62616,11,PI,1,100,179729
1731071964.481215,1999955.182,62616,11,PI,1,100,179735
1731071964.490851,1999964.818,62616,11,PI,1,100,179754
1731071964.500488,1999974.455,62616,11,PI,1,100,179755
1731071964.510124,1999984.091,62616,11,PI,1,100,179728
1731071964.519761,1999993.727,62616,11,PI,1,100,179769
1731071964.529397,2000003.364,62616,11,PI,1,100,179756
1731071964.539034,2000013.000,62616,11,PI,1,100,179772
1731071964.548761,2000022.727,62631,11,PI,1,100,179775
1731071964.558489,2000032.455,62631,11,PI,1,100,179776
1731071964.568216,2000042.182,62631,11,PI,1,100,179800
1731071964.577944,2000051.909,62631,11,PI,1,100,179793
1731071964.587671,2000061.636,62631,11,PI,1,100,179775
1731071964.597399,2000071.364,62631,11,PI,1,100,179786
1731071964.607126,2000081.091,62631,11,PI,1,100,179796
1731071964.616853,2000090.818,62631,11,PI,1,100,179816
1731071964.626581,2000100.545,62631,11,PI,1,100,179856
1731071964.636308,2000110.273,62631,11,PI,1,100,179820
1731071964.646036,2000120.000,62631,11,PI,1,100,179883
1731071964.656369,2000130.333,62649,9,PI,1,100,179854
1731071964.666703,2000140.667,62649,9,PI,1,100,179854
1731071964.677036,2000151.000,62649,9,PI,1,100,179877
1731071964.687370,2000161.333,62649,9,PI,1,100,179873
1731071964.697703,2000171.667,62649,9,PI,1,100,179891
1731071964.708036,2000182.000,62649,9,PI,1,100,179892
1731071964.718370,2000192.333,62649,9,PI,1,100,179909
1731071964.728703,2000202.667,62649,9,PI,1,100,179906
1731071964.739037,2000213.000,62649,9,PI,1,100,179881
1731071964.749737,2000223.700,62665,10,PI,1,100,179862
1731071964.760437,2000234.400,62665,10,PI,1,100,179858
1731071964.771137,2000245.100,62665,10,PI,1,100,179767
1731071964.781837,2000255.800,62665,10,PI,1,100,179743
1731071964.792538,2000266.500,62665,10,PI,1,100,179678
1731071964.803238,2000277.200,62665,10,PI,1,100,179646
1731071964.813938,2000287.900,62665,10,PI,1,100,179595
1731071964.824638,2000298.600,62665,10,PI,1,100,179595
1731071964.835338,2000309.300,62665,10,PI,1,100,179552
1731071964.846039,2000320.000,62665,10,PI,1,100,179515
1731071964.855339,2000329.300,62682,10,PI,1,100,179548
1731071964.864639,2000338.600,62682,10,PI,1,100,179507
1731071964.873939,2000347.900,62682,10,PI,1,100,179523
1731071964.883239,2000357.200,62682,10,PI,1,100,179535
1731071964.892539,2000366.500,62682,10,PI,1,100,179548
1731071964.901839,2000375.800,62682,10,PI,1,100,179536
1731071964.911139,2000385.100,62682,10,PI,1,100,179533
1731071964.920439,2000394.400,62682,10,PI,1,100,179530
1731071964.929740,2000403.700,62682,10,PI,1,100,179565
1731071964.939040,2000413.000,62682,10,PI,1,100,179519
1731071964.949740,2000423.700,62697,10,PI,1,100,179550
1731071964.960440,2000434.400,62697,10,PI,1,100,179552
1731071964.971140,2000445.100,62697,10,PI,1,100,179521
1731071964.981840,2000455.800,62697,10,PI,1,100,179535
1731071964.992541,2000466.500,62697,10,PI,1,100,179594
1731071965.003241,2000477.200,62697,10,PI,1,100,179566
1731071965.013941,2000487.900,62697,10,PI,1,100,179609
1731071965.024641,2000498.600,62697,10,PI,1,100,179547
1731071965.035341,2000509.300,62697,10,PI,1,100,179608
1731071965.046041,2000520.000,62697,10,PI,1,100,179598
1731071965.055678,2000529.636,62714,11,PI,1,100,179625
1731071965.065314,2000539.273,62714,11,PI,1,100,179610
1731071965.074951,2000548.909,62714,11,PI,1,100,179594
1731071965.084587,2000558.545,62714,11,PI,1,100,179599
1731071965.094224,2000568.182,62714,11,PI,1,100,179581
1731071965.103860,2000577.818,62714,11,PI,1,100,179589
1731071965.113497,2000587.455,62714,11,PI,1,100,179590
1731071965.123133,2000597.091,62714,11,PI,1,100,179558
1731071965.132770,2000606.727,62714,11,PI,1,100,179576
1731071965.142406,2000616.364,62714,11,PI,1,100,179593
1731071965.152043,2000626.000,62714,11,PI,1,100,179614
1731071965.162488,2000636.444,62732,9,PI,1,100,179602
1731071965.172932,2000646.889,62732,9,PI,1,100,179640
1731071965.183377,2000657.333,62732,9,PI,1,100,179604
1731071965.193821,2000667.778,62732,9,PI,1,100,179638
1731071965.204266,2000678.222,62732,9,PI,1,100,179644
1731071965.214710,2000688.667,62732,9,PI,1,100,179677
1731071965.225155,2000699.111,62732,9,PI,1,100,179653
1731071965.235600,2000709.556,62732,9,PI,1,100,179678
1731071965.246044,2000720.000,62732,9,PI,1,100,179670
1731071965.255772,2000729.727,62749,11,PI,1,100,179717
1731071965.265499,2000739.455,62749,11,PI,1,100,179715
1731071965.275227,2000749.182,62749,11,PI,1,100,179697
1731071965.284954,2000758.909,62749,11,PI,1,100,179686
1731071965.294681,2000768.636,62749,11,PI,1,100,179703
1731071965.304409,2000778.364,62749,11,PI,1,100,179731
1731071965.314136,2000788.091,62749,11,PI,1,100,179747
1731071965.323864,2000797.818,62749,11,PI,1,100,179742
1731071965.333591,2000807.545,62749,11,PI,1,100,179738
1731071965.343318,2000817.273,62749,11,PI,1,100,179764
1731071965.353046,2000827.000,62749,11,PI,1,100,179766
1731071965.362682,2000836.636,62764,11,PI,1,100,179774
1731071965.372319,2000846.273,62764,11,PI,1,100,179776
1731071965.381955,2000855.909,62764,11,PI,1,100,179799
1731071965.391592,2000865.545,62764,11,PI,1,100,179772
1731071965.401228,2000875.182,62764,11,PI,1,100,179807
1731071965.410865,2000884.818,62764,11,PI,1,100,179833
1731071965.420501,2000894.455,62764,11,PI,1,100,179781
1731071965.430138,2000904.091,62764,11,PI,1,100,179819
1731071965.439774,2000913.727,62764,11,PI,1,100,179830
1731071965.449411,2000923.364,62764,11,PI,1,100,179811
1731071965.459047,2000933.000,62764,11,PI,1,100,179809
1731071965.469381,2000943.333,62781,9,PI,1,100,179832
1731071965.479714,2000953.667,62781,9,PI,1,100,179850
1731071965.490048,2000964.000,62781,9,PI,1,100,179815
1731071965.500381,2000974.333,62781,9,PI,1,100,179896
1731071965.510715,2000984.667,62781,9,PI,1,100,179884
1731071965.521048,2000995.000,62781,9,PI,1,100,179887
1731071965.531382,2001005.333,62781,9,PI,1,100,179872
1731071965.541715,2001015.667,62781,9,PI,1,100,179891
1731071965.552049,2001026.000,62781,9,PI,1,100,179909
1731071965.561776,2001035.727,62797,11,PI,1,100,179925
1731071965.571504,2001045.455,62797,11,PI,1,100,179897
1731071965.581231,2001055.182,62797,11,PI,1,100,179888
1731071965.590958,2001064.909,62797,11,PI,1,100,179890
1731071965.600686,2001074.636,62797,11,PI,1,100,179818
1731071965.610413,2001084.364,62797,11,PI,1,100,179784
1731071965.620141,2001094.091,62797,11,PI,1,100,179735
1731071965.629868,2001103.818,62797,11,PI,1,100,179692
1731071965.639596,2001113.545,62797,11,PI,1,100,179633
1731071965.649323,2001123.273,62797,11,PI,1,100,179593
1731071965.659050,2001133.000,62797,11,PI,1,100,179574
1731071965.669495,2001143.444,62815,9,PI,1,100,179527
1731071965.679940,2001153.889,62815,9,PI,1,100,179515
1731071965.690384,2001164.333,62815,9,PI,1,100,179527
1731071965.700829,2001174.778,62815,9,PI,1,100,179530
1731071965.711273,2001185.222,62815,9,PI,1,100,179491
1731071965.721718,2001195.667,62815,9,PI,1,100,179525
1731071965.732162,2001206.111,62815,9,PI,1,100,179505
1731071965.742607,2001216.556,62815,9,PI,1,100,179520
1731071965.753052,2001227.000,62815,9,PI,1,100,179524
1731071965.763652,2001237.600,62829,10,PI,1,100,179526
1731071965.774252,2001248.200,62829,10,PI,1,100,179526
1731071965.784852,2001258.800,62829,10,PI,1,100,179525
1731071965.795452,2001269.400,62829,10,PI,1,100,179484
1731071965.806052,2001280.000,62829,10,PI,1,100,179506
1731071965.816653,2001290.600,62829,10,PI,1,100,179516
1731071965.827253,2001301.200,62829,10,PI,1,100,179547
1731071965.837853,2001311.800,62829,10,PI,1,100,179550
1731071965.848453,2001322.400,62829,10,PI,1,100,179545
1731071965.859053,2001333.000,62829,10,PI,1,100,179532
1731071965.868781,2001342.727,62846,11,PI,1,100,179584
1731071965.878508,2001352.455,62846,11,PI,1,100,179542
1731071965.888235,2001362.182,62846,11,PI,1,100,179562
1731071965.897963,2001371.909,62846,11,PI,1,100,179537
1731071965.907690,2001381.636,62846,11,PI,1,100,179528
1731071965.917418,2001391.364,62846,11,PI,1,100,179577
1731071965.927145,2001401.091,62846,11,PI,1,100,179553
1731071965.936872,2001410.818,62846,11,PI,1,100,179547
1731071965.946600,2001420.545,62846,11,PI,1,100,179566
1731071965.956327,2001430.273,62846,11,PI,1,100,179517
1731071965.966055,2001440.000,62846,11,PI,1,100,179565
1731071965.976388,2001450.333,62863,9,PI,1,100,179580
1731071965.986722,2001460.667,62863,9,PI,1,100,179559
1731071965.997055,2001471.000,62863,9,PI,1,100,179582
1731071966.007389,2001481.333,62863,9,PI,1,100,179586
1731071966.017722,2001491.667,62863,9,PI,1,100,179575
1731071966.028056,2001502.000,62863,9,PI,1,100,179591
1731071966.038389,2001512.333,62863,9,PI,1,100,179590
1731071966.048723,2001522.667,62863,9,PI,1,100,179594
1731071966.059056,2001533.000,62863,9,PI,1,100,179564
1731071966.068784,2001542.727,62884,11,PI,1,100,179584
1731071966.078511,2001552.455,62884,11,PI,1,100,179602
1731071966.088238,2001562.182,62884,11,PI,1,100,179623
1731071966.097966,2001571.909,62884,11,PI,1,100,179654
1731071966.107693,2001581.636,62884,11,PI,1,100,179658
1731071966.117421,2001591.364,62884,11,PI,1,100,179701
1731071966.127148,2001601.091,62884,11,PI,1,100,179683
1731071966.136875,2001610.818,62884,11,PI,1,100,179681
1731071966.146603,2001620.545,62884,11,PI,1,100,179720
1731071966.156330,2001630.273,62884,11,PI,1,100,179690
1731071966.166058,2001640.000,62884,11,PI,1,100,179733
1731071966.175785,2001649.727,62898,11,PI,1,100,179701
1731071966.185513,2001659.455,62898,11,PI,1,100,179706
1731071966.195240,2001669.182,62898,11,PI,1,100,179736
1731071966.204967,2001678.909,62898,11,PI,1,100,179735
1731071966.214695,2001688.636,62898,11,PI,1,100,179737
1731071966.224422,2001698.364,62898,11,PI,1,100,179749
1731071966.234149,2001708.091,62898,11,PI,1,100,179726
1731071966.243877,2001717.818,62898,11,PI,1,100,179753
1731071966.253604,2001727.545,62898,11,PI,1,100,179774
1731071966.263332,2001737.273,62898,11,PI,1,100,179750
1731071966.273059,2001747.000,62898,11,PI,1,100,179792
1731071966.283393,2001757.333,62915,9,PI,1,100,179793
1731071966.293726,2001767.667,62915,9,PI,1,100,179794
1731071966.304060,2001778.000,62915,9,PI,1,100,179810
1731071966.314393,2001788.333,62915,9,PI,1,100,179805
1731071966.324727,2001798.667,62915,9,PI,1,100,179824
1731071966.335060,2001809.000,62915,9,PI,1,100,179798
1731071966.345394,2001819.333,62915,9,PI,1,100,179824
1731071966.355727,2001829.667,62915,9,PI,1,100,179818
1731071966.366060,2001840.000,62915,9,PI,1,100,179827
1731071966.375788,2001849.727,62932,11,PI,1,100,179878
1731071966.385515,2001859.455,62932,11,PI,1,100,179843
1731071966.395243,2001869.182,62932,11,PI,1,100,179900
1731071966.404970,2001878.909,62932,11,PI,1,100,179868
1731071966.414698,2001888.636,62932,11,PI,1,100,179858
1731071966.424425,2001898.364,62932,11,PI,1,100,179911
1731071966.434152,2001908.091,62932,11,PI,1,100,179878
1731071966.443880,2001917.818,62932,11,PI,1,100,179894
1731071966.453607,2001927.545,62932,11,PI,1,100,179918
1731071966.463335,2001937.273,62932,11,PI,1,100,179837
1731071966.473062,2001947.000,62932,11,PI,1,100,179791
1731071966.483662,2001957.600,62949,10,PI,1,100,179722
1731071966.494262,2001968.200,62949,10,PI,1,100,179652
1731071966.504863,2001978.800,62949,10,PI,1,100,179629
1731071966.515463,2001989.400,62949,10,PI,1,100,179550
1731071966.526063,2002000.000,62949,10,PI,1,100,179547
1731071966.536663,2002010.600,62949,10,PI,1,100,179484
1731071966.547263,2002021.200,62949,10,PI,1,100,179521
1731071966.557863,2002031.800,62949,10,PI,1,100,179474
1731071966.568464,2002042.400,62949,10,PI,1,100,179483
1731071966.579064,2002053.000,62949,10,PI,1,100,179456
1731071966.589397,2002063.333,62965,9,PI,1,100,179482
1731071966.599730,2002073.667,62965,9,PI,1,100,179465
1731071966.610064,2002084.000,62965,9,PI,1,100,179454
1731071966.620398,2002094.333,62965,9,PI,1,100,179445
1731071966.630731,2002104.667,62965,9,PI,1,100,179435
1731071966.641065,2002115.000,62965,9,PI,1,100,179429
1731071966.651398,2002125.333,62965,9,PI,1,100,179441
1731071966.661731,2002135.667,62965,9,PI,1,100,179427
1731071966.672065,2002146.000,62965,9,PI,1,100,179442
1731071966.681792,2002155.727,62981,11,PI,1,100,179413
1731071966.691520,2002165.455,62981,11,PI,1,100,179414
1731071966.701247,2002175.182,62981,11,PI,1,100,179427
1731071966.710975,2002184.909,62981,11,PI,1,100,179425
1731071966.720702,2002194.636,62981,11,PI,1,100,179440
1731071966.730429,2002204.364,62981,11,PI,1,100,179455
1731071966.740157,2002214.091,62981,11,PI,1,100,179459
1731071966.749884,2002223.818,62981,11,PI,1,100,179463
1731071966.759612,2002233.545,62981,11,PI,1,100,179482
1731071966.769339,2002243.273,62981,11,PI,1,100,179434
1731071966.779067,2002253.000,62981,11,PI,1,100,179477
1731071966.789400,2002263.333,62997,9,PI,1,100,179464
1731071966.799733,2002273.667,62997,9,PI,1,100,179456
1731071966.810067,2002284.000,62997,9,PI,1,100,179467
1731071966.820400,2002294.333,62997,9,PI,1,100,179483
1731071966.830734,2002304.667,62997,9,PI,1,100,179435
1731071966.841067,2002315.000,62997,9,PI,1,100,179515
1731071966.851401,2002325.333,62997,9,PI,1,100,179467
1731071966.861734,2002335.667,62997,9,PI,1,100,179468
1731071966.872068,2002346.000,62997,9,PI,1,100,179475
1731071966.881795,2002355.727,63016,11,PI,1,100,179500
1731071966.891523,2002365.455,63016,11,PI,1,100,179501
1731071966.901250,2002375.182,63016,11,PI,1,100,179485
1731071966.910978,2002384.909,63016,11,PI,1,100,179474
1731071966.920705,2002394.636,63016,11,PI,1,100,179516
1731071966.930432,2002404.364,63016,11,PI,1,100,179492
1731071966.940160,2002414.091,63016,11,PI,1,100,179539
1731071966.949887,2002423.818,63016,11,PI,1,100,179558
1731071966.959615,2002433.545,63016,11,PI,1,100,179563
1731071966.969342,2002443.273,63016,11,PI,1,100,179559
1731071966.979069,2002453.000,63016,11,PI,1,100,179578
1731071966.988797,2002462.727,63033,11,PI,1,100,179576
1731071966.998524,2002472.455,63033,11,PI,1,100,179550
1731071967.008252,2002482.182,63033,11,PI,1,100,179613
1731071967.017979,2002491.909,63033,11,PI,1,100,179616
1731071967.027707,2002501.636,63033,11,PI,1,100,179614
1731071967.037434,2002511.364,63033,11,PI,1,100,179629
1731071967.047161,2002521.091,63033,11,PI,1,100,179601
1731071967.056889,2002530.818,63033,11,PI,1,100,179635
1731071967.066616,2002540.545,63033,11,PI,1,100,179661
1731071967.076344,2002550.273,63033,11,PI,1,100,179657
1731071967.086071,2002560.000,63033,11,PI,1,100,179673
1731071967.096500,2002570.429,63053,14,PI,1,100,179659
1731071967.106928,2002580.857,63053,14,PI,1,100,179629
1731071967.117357,2002591.286,63053,14,PI,1,100,179683
1731071967.127786,2002601.714,63053,14,PI,1,100,179690
1731071967.138215,2002612.143,63053,14,PI,1,100,179693
1731071967.148643,2002622.571,63053,14,PI,1,100,179700
1731071967.159072,2002633.000,63053,14,PI,1,100,179674
