LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TH
1731071986.450352,2021924.000,638,1,TH,1,100,24.982
1731071986.584354,2022058.000,654,1,TH,1,100,25.047
1731071986.717356,2022191.000,688,1,TH,1,100,25.047
1731071986.850358,2022324.000,705,1,TH,1,100,25.154
1731071986.984360,2022458.000,721,1,TH,1,100,25.154
1731071987.117362,2022591.000,753,1,TH,1,100,25.052
1731071987.250364,2022724.000,770,1,TH,1,100,25.052
1731071987.384366,2022858.000,787,1,TH,1,100,25.141
1731071987.517368,2022991.000,818,1,TH,1,100,25.141
1731071987.650370,2023124.000,843,1,TH,1,100,25.058
1731071987.784372,2023258.000,859,1,TH,1,100,25.058
1731071987.917373,2023391.000,876,1,TH,1,100,25.110
1731071988.050375,2023524.000,908,1,TH,1,100,25.110
1731071988.183377,2023657.000,924,1,TH,1,100,25.014
1731071988.317379,2023791.000,941,1,TH,1,100,25.013
1731071988.450381,2023924.000,973,1,TH,1,100,25.005
1731071988.583383,2024057.000,989,1,TH,1,100,25.005
1731071988.717385,2024191.000,1007,1,TH,1,100,25.099
1731071988.850387,2024324.000,1040,1,TH,1,100,25.099
1731071988.983389,2024457.000,1056,1,TH,1,100,25.008
1731071989.117391,2024591.000,1074,1,TH,1,100,25.008
1731071989.250393,2024724.000,1105,1,TH,1,100,25.141
1731071989.383395,2024857.000,1122,1,TH,1,100,25.141
1731071989.517397,2024991.000,1139,1,TH,1,100,25.070
1731071989.650399,2025124.000,1171,1,TH,1,100,25.070
1731071989.783401,2025257.000,1187,1,TH,1,100,25.099
1731071989.917403,2025391.000,1206,1,TH,1,100,25.099
1731071990.050405,2025524.000,1223,1,TH,1,100,25.128
1731071990.183406,2025657.000,1254,1,TH,1,100,25.128
1731071990.317408,2025791.000,1271,1,TH,1,100,25.092
1731071990.450410,2025924.000,1288,1,TH,1,100,25.099
1731071990.583412,2026057.000,1319,1,TH,1,100,25.104
1731071990.717414,2026191.000,1337,1,TH,1,100,25.104
1731071990.850416,2026324.000,1353,1,TH,1,100,25.060
1731071990.983418,2026457.000,1387,1,TH,1,100,25.052
1731071991.117420,2026591.000,1406,1,TH,1,100,25.104
1731071991.250422,2026724.000,1422,1,TH,1,100,25.112
1731071991.383424,2026857.000,1454,1,TH,1,100,25.042
1731071991.516426,2026990.000,1471,1,TH,1,100,25.042
1731071991.650428,2027124.000,1487,1,TH,1,100,25.130
1731071991.783430,2027257.000,1519,1,TH,1,100,25.130
1731071991.916431,2027390.000,1538,1,TH,1,100,25.065
1731071992.050433,2027524.000,1555,1,TH,1,100,25.065
1731071992.183435,2027657.000,1572,1,TH,1,100,25.135
1731071992.316437,2027790.000,1604,1,TH,1,100,25.135
1731071992.450439,2027924.000,1620,1,TH,1,100,25.117
1731071992.583441,2028057.000,1637,1,TH,1,100,25.117
1731071992.717443,2028191.000,1674,1,TH,1,100,25.117
1731071992.850445,2028324.000,1690,1,TH,1,100,25.117
1731071992.983447,2028457.000,1707,1,TH,1,100,25.023
1731071993.116449,2028590.000,1741,1,TH,1,100,25.023
1731071993.250451,2028724.000,1757,1,TH,1,100,25.023
1731071993.383453,2028857.000,1775,1,TH,1,100,25.023
1731071993.516455,2028990.000,1806,1,TH,1,100,25.062
1731071993.650457,2029124.000,1822,1,TH,1,100,25.062
1731071993.783459,2029257.000,1840,1,TH,1,100,24.999
1731071993.916461,2029390.000,1871,1,TH,1,100,24.999
1731071994.050462,2029524.000,1890,1,TH,1,100,25.036
1731071994.183465,2029657.000,1907,1,TH,1,100,25.036
1731071994.316466,2029790.000,1923,1,TH,1,100,25.018
1731071994.450468,2029924.000,1955,1,TH,1,100,25.018
1731071994.583470,2030057.000,1972,1,TH,1,100,25.117
1731071994.716472,2030190.000,1989,1,TH,1,100,25.117
1731071994.850474,2030324.000,2020,1,TH,1,100,25.065
1731071994.983476,2030457.000,2037,1,TH,1,100,25.065
1731071995.116478,2030590.000,2056,1,TH,1,100,25.140
1731071995.249480,2030723.000,2087,1,TH,1,100,25.140
1731071995.383482,2030857.000,2105,1,TH,1,100,25.138
1731071995.516484,2030990.000,2121,1,TH,1,100,25.138
1731071995.649486,2031123.000,2153,1,TH,1,100,25.109
1731071995.783488,2031257.000,2170,1,TH,1,100,25.109
1731071995.916490,2031390.000,2186,1,TH,1,100,25.054
1731071996.049492,2031523.000,2222,1,TH,1,100,25.054
1731071996.183494,2031657.000,2239,1,TH,1,100,25.033
1731071996.316495,2031790.000,2255,1,TH,1,100,25.033
1731071996.449497,2031923.000,2273,1,TH,1,100,25.122
1731071996.583499,2032057.000,2304,1,TH,1,100,25.122
1731071996.716501,2032190.000,2321,1,TH,1,100,25.033
1731071996.849503,2032323.000,2338,1,TH,1,100,25.033
1731071996.983505,2032457.000,2370,1,TH,1,100,25.150
1731071997.116507,2032590.000,2388,1,TH,1,100,25.158
1731071997.249509,2032723.000,2405,1,TH,1,100,25.202
1731071997.383511,2032857.000,2437,1,TH,1,100,25.202
1731071997.516513,2032990.000,2453,1,TH,1,100,25.053
1731071997.649515,2033123.000,2470,1,TH,1,100,25.053
1731071997.783517,2033257.000,2502,1,TH,1,100,25.116
1731071997.916519,2033390.000,2523,1,TH,1,100,25.116
1731071998.049520,2033523.000,2543,1,TH,1,100,25.225
1731071998.183522,2033657.000,2559,1,TH,1,100,25.225
1731071998.316525,2033790.000,2591,1,TH,1,100,25.059
1731071998.449526,2033923.000,2608,1,TH,1,100,25.051
1731071998.582528,2034056.000,2624,1,TH,1,100,25.103
1731071998.716530,2034190.000,2656,1,TH,1,100,25.111
1731071998.849532,2034323.000,2673,1,TH,1,100,25.032
1731071998.982534,2034456.000,2689,1,TH,1,100,25.032
1731071999.116536,2034590.000,2723,1,TH,1,100,25.082
1731071999.249538,2034723.000,2740,1,TH,1,100,25.082
1731071999.382540,2034856.000,2757,1,TH,1,100,25.079
1731071999.516542,2034990.000,2788,1,TH,1,100,25.079
1731071999.649544,2035123.000,2805,1,TH,1,100,25.090
1731071999.782546,2035256.000,2822,1,TH,1,100,25.090
1731071999.916548,2035390.000,2855,1,TH,1,100,25.095
1731072000.049550,2035523.000,2873,1,TH,1,100,25.088
1731072000.182552,2035656.000,2889,1,TH,1,100,25.098
1731072000.316554,2035790.000,2906,1,TH,1,100,25.105
1731072000.449555,2035923.000,2938,1,TH,1,100,25.168
1731072000.582557,2036056.000,2954,1,TH,1,100,25.168
1731072000.716559,2036190.000,2972,1,TH,1,100,25.097
1731072000.849561,2036323.000,3005,1,TH,1,100,25.097
1731072000.982563,2036456.000,3021,1,TH,1,100,25.160
1731072001.116565,2036590.000,3041,1,TH,1,100,25.160
1731072001.249567,2036723.000,3072,1,TH,1,100,25.158
1731072001.382569,2036856.000,3089,1,TH,1,100,25.158
1731072001.515571,2036989.000,3106,1,TH,1,100,25.134
1731072001.649573,2037123.000,3138,1,TH,1,100,25.134
1731072001.782575,2037256.000,3156,1,TH,1,100,25.017
1731072001.915577,2037389.000,3173,1,TH,1,100,25.017
1731072002.049579,2037523.000,3205,1,TH,1,100,25.186
1731072002.182581,2037656.000,3221,1,TH,1,100,25.186
1731072002.315583,2037789.000,3238,1,TH,1,100,25.121
1731072002.449584,2037923.000,3255,1,TH,1,100,25.121
1731072002.582587,2038056.000,3286,1,TH,1,100,25.035
1731072002.715588,2038189.000,3306,1,TH,1,100,25.035
1731072002.849590,2038323.000,3322,1,TH,1,100,25.074
1731072002.982592,2038456.000,3359,1,TH,1,100,25.074
1731072003.115594,2038589.000,3376,1,TH,1,100,25.069
1731072003.249596,2038723.000,3392,1,TH,1,100,25.069
1731072003.382598,2038856.000,3424,1,TH,1,100,25.066
1731072003.515600,2038989.000,3441,1,TH,1,100,25.066
1731072003.649602,2039123.000,3459,1,TH,1,100,25.139
1731072003.782604,2039256.000,3491,1,TH,1,100,25.139
1731072003.915606,2039389.000,3508,1,TH,1,100,25.196
1731072004.049608,2039523.000,3525,1,TH,1,100,25.196
1731072004.182610,2039656.000,3556,1,TH,1,100,25.079
1731072004.315612,2039789.000,3574,1,TH,1,100,25.079
1731072004.449614,2039923.000,3590,1,TH,1,100,25.068
1731072004.582615,2040056.000,3609,1,TH,1,100,25.068
1731072004.715617,2040189.000,3641,1,TH,1,100,25.123
1731072004.848619,2040322.000,3657,1,TH,1,100,25.123
1731072004.982621,2040456.000,3674,1,TH,1,100,25.032
1731072005.115623,2040589.000,3706,1,TH,1,100,25.032
1731072005.249625,2040723.000,3722,1,TH,1,100,25.024
1731072005.382627,2040856.000,3740,1,TH,1,100,25.024
1731072005.515629,2040989.000,3773,1,TH,1,100,25.111
1731072005.648631,2041122.000,3789,1,TH,1,100,25.111
1731072005.782633,2041256.000,3807,1,TH,1,100,25.029
1731072005.915635,2041389.000,3838,1,TH,1,100,25.029
1731072006.048637,2041522.000,3855,1,TH,1,100,25.090
1731072006.182639,2041656.000,3874,1,TH,1,100,25.090
1731072006.315641,2041789.000,3906,1,TH,1,100,25.139
1731072006.448642,2041922.000,3924,1,TH,1,100,25.139
1731072006.582644,2042056.000,3941,1,TH,1,100,25.155
1731072006.715647,2042189.000,3958,1,TH,1,100,25.155
1731072006.848648,2042322.000,3989,1,TH,1,100,25.259
1731072006.982650,2042456.000,4006,1,TH,1,100,25.259
1731072007.115652,2042589.000,4023,1,TH,1,100,25.173
1731072007.248654,2042722.000,4054,1,TH,1,100,25.173
1731072007.382656,2042856.000,4074,1,TH,1,100,25.050
1731072007.515658,2042989.000,4090,1,TH,1,100,25.050
1731072007.648660,2043122.000,4122,1,TH,1,100,25.113
1731072007.782662,2043256.000,4139,1,TH,1,100,25.113
1731072007.915664,2043389.000,4155,1,TH,1,100,25.186
1731072008.048666,2043522.000,4192,1,TH,1,100,25.193
1731072008.182668,2043656.000,4209,1,TH,1,100,25.096
1731072008.315670,2043789.000,4225,1,TH,1,100,25.089
1731072008.448672,2043922.000,4245,1,TH,1,100,25.228
1731072008.582674,2044056.000,4276,1,TH,1,100,25.228
1731072008.715675,2044189.000,4293,1,TH,1,100,25.050
1731072008.848677,2044322.000,4310,1,TH,1,100,25.057
1731072008.981679,2044455.000,4342,1,TH,1,100,25.131
1731072009.115681,2044589.000,4358,1,TH,1,100,25.131
1731072009.248683,2044722.000,4375,1,TH,1,100,25.242
1731072009.381685,2044855.000,4409,1,TH,1,100,25.235
1731072009.515687,2044989.000,4425,1,TH,1,100,25.129
1731072009.648689,2045122.000,4442,1,TH,1,100,25.129
1731072009.781691,2045255.000,4474,1,TH,1,100,25.222
1731072009.915693,2045389.000,4490,1,TH,1,100,25.223
1731072010.048695,2045522.000,4508,1,TH,1,100,25.097
1731072010.181697,2045655.000,4524,1,TH,1,100,25.104
1731072010.315699,2045789.000,4558,1,TH,1,100,25.028
1731072010.448701,2045922.000,4575,1,TH,1,100,25.028
1731072010.581702,2046055.000,4591,1,TH,1,100,25.117
1731072010.715704,2046189.000,4609,1,TH,1,100,25.117
1731072010.848706,2046322.000,4640,1,TH,1,100,25.141
1731072010.981708,2046455.000,4656,1,TH,1,100,25.141
1731072011.115710,2046589.000,4676,1,TH,1,100,25.120
1731072011.248712,2046722.000,4709,1,TH,1,100,25.120
1731072011.381714,2046855.000,4726,1,TH,1,100,25.110
1731072011.514716,2046988.000,4743,1,TH,1,100,25.110
1731072011.648718,2047122.000,4759,1,TH,1,100,25.099
1731072011.781720,2047255.000,4791,1,TH,1,100,25.099
1731072011.914722,2047388.000,4808,1,TH,1,100,25.084
1731072012.048724,2047522.000,4825,1,TH,1,100,25.084
1731072012.181726,2047655.000,4858,1,TH,1,100,25.031
1731072012.314728,2047788.000,4875,1,TH,1,100,25.031
1731072012.448730,2047922.000,4892,1,TH,1,100,25.180
1731072012.581732,2048055.000,4923,1,TH,1,100,25.180
1731072012.715734,2048189.000,4941,1,TH,1,100,25.138
1731072012.848736,2048322.000,4957,1,TH,1,100,25.138
1731072012.981737,2048455.000,4991,1,TH,1,100,25.195
1731072013.114739,2048588.000,5008,1,TH,1,100,25.195
1731072013.248741,2048722.000,5029,1,TH,1,100,25.169
1731072013.381743,2048855.000,5061,1,TH,1,100,25.169
1731072013.514745,2048988.000,5078,1,TH,1,100,25.117
1731072013.648747,2049122.000,5094,1,TH,1,100,25.117
1731072013.781749,2049255.000,5112,1,TH,1,100,25.125
1731072013.914751,2049388.000,5145,1,TH,1,100,25.125
1731072014.048753,2049522.000,5162,1,TH,1,100,25.159
1731072014.181755,2049655.000,5179,1,TH,1,100,25.159
1731072014.314757,2049788.000,5211,1,TH,1,100,25.178
1731072014.448759,2049922.000,5227,1,TH,1,100,25.178
1731072014.581761,2050055.000,5244,1,TH,1,100,25.151
1731072014.714763,2050188.000,5276,1,TH,1,100,25.151
1731072014.848764,2050322.000,5292,1,TH,1,100,25.028
1731072014.981766,2050455.000,5311,1,TH,1,100,25.028
1731072015.114768,2050588.000,5343,1,TH,1,100,25.057
1731072015.248770,2050722.000,5359,1,TH,1,100,25.057
1731072015.381772,2050855.000,5377,1,TH,1,100,25.034
1731072015.514774,2050988.000,5408,1,TH,1,100,25.034
1731072015.647776,2051121.000,5424,1,TH,1,100,25.101
1731072015.781778,2051255.000,5442,1,TH,1,100,25.102
1731072015.914780,2051388.000,5458,1,TH,1,100,25.107
1731072016.047782,2051521.000,5494,1,TH,1,100,25.107
1731072016.181784,2051655.000,5511,1,TH,1,100,25.122
1731072016.314786,2051788.000,5527,1,TH,1,100,25.122
1731072016.447788,2051921.000,5559,1,TH,1,100,25.138
1731072016.581790,2052055.000,5576,1,TH,1,100,25.138
1731072016.714792,2052188.000,5593,1,TH,1,100,25.078
1731072016.847794,2052321.000,5624,1,TH,1,100,25.078
1731072016.981796,2052455.000,5643,1,TH,1,100,25.174
1731072017.114797,2052588.000,5660,1,TH,1,100,25.175
1731072017.247799,2052721.000,5691,1,TH,1,100,25.159
1731072017.381801,2052855.000,5709,1,TH,1,100,25.159
1731072017.514803,2052988.000,5725,1,TH,1,100,25.195
1731072017.647805,2053121.000,5757,1,TH,1,100,25.195
1731072017.781807,2053255.000,5774,1,TH,1,100,25.130
1731072017.914809,2053388.000,5792,1,TH,1,100,25.130
1731072018.047811,2053521.000,5810,1,TH,1,100,25.119
1731072018.180813,2053654.000,5841,1,TH,1,100,25.119
1731072018.314815,2053788.000,5862,1,TH,1,100,25.104
1731072018.447817,2053921.000,5880,1,TH,1,100,25.104
1731072018.580819,2054054.000,5911,1,TH,1,100,25.148
1731072018.714821,2054188.000,5928,1,TH,1,100,25.148
1731072018.847823,2054321.000,5945,1,TH,1,100,25.044
1731072018.980824,2054454.000,5963,1,TH,1,100,25.044
1731072019.114826,2054588.000,5995,1,TH,1,100,25.180
1731072019.247828,2054721.000,6012,1,TH,1,100,25.187
1731072019.380830,2054854.000,6029,1,TH,1,100,25.158
1731072019.514832,2054988.000,6060,1,TH,1,100,25.158
1731072019.647834,2055121.000,6077,1,TH,1,100,25.197
1731072019.780836,2055254.000,6094,1,TH,1,100,25.190
1731072019.914838,2055388.000,6127,1,TH,1,100,25.140
1731072020.047840,2055521.000,6145,1,TH,1,100,25.140
1731072020.180842,2055654.000,6161,1,TH,1,100,25.143
1731072020.314844,2055788.000,6193,1,TH,1,100,25.150
1731072020.447846,2055921.000,6210,1,TH,1,100,25.119
1731072020.580848,2056054.000,6226,1,TH,1,100,25.119
1731072020.714850,2056188.000,6258,1,TH,1,100,25.077
1731072020.847852,2056321.000,6277,1,TH,1,100,25.077
1731072020.980854,2056454.000,6293,1,TH,1,100,25.091
1731072021.114856,2056588.000,6313,1,TH,1,100,25.091
1731072021.247857,2056721.000,6344,1,TH,1,100,25.111
1731072021.380859,2056854.000,6361,1,TH,1,100,25.111
1731072021.513861,2056987.000,6378,1,TH,1,100,25.213
1731072021.647863,2057121.000,6410,1,TH,1,100,25.213
1731072021.780865,2057254.000,6426,1,TH,1,100,25.121
1731072021.914867,2057388.000,6443,1,TH,1,100,25.121
1731072022.047869,2057521.000,6477,1,TH,1,100,25.101
1731072022.180871,2057654.000,6493,1,TH,1,100,25.101
1731072022.313873,2057787.000,6510,1,TH,1,100,25.231
1731072022.447875,2057921.000,6542,1,TH,1,100,25.231
1731072022.580877,2058054.000,6558,1,TH,1,100,25.129
1731072022.713879,2058187.000,6576,1,TH,1,100,25.129
1731072022.847881,2058321.000,6592,1,TH,1,100,25.083
1731072022.980883,2058454.000,6626,1,TH,1,100,25.083
1731072023.113884,2058587.000,6643,1,TH,1,100,25.142
1731072023.247886,2058721.000,6659,1,TH,1,100,25.142
1731072023.380888,2058854.000,6697,2,TH,1,100,25.158
1731072023.513890,2058987.000,6697,2,TH,1,100,25.158
1731072023.647892,2059121.000,6729,1,TH,1,100,25.153
1731072023.780894,2059254.000,6745,1,TH,1,100,25.153
1731072023.913896,2059387.000,6762,1,TH,1,100,25.116
1731072024.047898,2059521.000,6796,1,TH,1,100,25.116
1731072024.180900,2059654.000,6812,1,TH,1,100,25.135
1731072024.313902,2059787.000,6829,1,TH,1,100,25.135
1731072024.447904,2059921.000,6846,1,TH,1,100,25.111
1731072024.580906,2060054.000,6877,1,TH,1,100,25.111
1731072024.713908,2060187.000,6895,1,TH,1,100,25.155
1731072024.847910,2060321.000,6911,1,TH,1,100,25.155
1731072024.980912,2060454.000,6945,1,TH,1,100,25.038
1731072025.113914,2060587.000,6962,1,TH,1,100,25.038
1731072025.246916,2060720.000,6978,1,TH,1,100,25.189
1731072025.380918,2060854.000,7010,1,TH,1,100,25.189
1731072025.513919,2060987.000,7027,1,TH,1,100,25.111
1731072025.646921,2061120.000,7043,1,TH,1,100,25.111
1731072025.780923,2061254.000,7075,1,TH,1,100,25.168
1731072025.913925,2061387.000,7094,1,TH,1,100,25.168
1731072026.046927,2061520.000,7111,1,TH,1,100,25.080
1731072026.180929,2061654.000,7144,1,TH,1,100,25.080
1731072026.313931,2061787.000,7161,1,TH,1,100,25.132
1731072026.446933,2061920.000,7178,1,TH,1,100,25.132
1731072026.580935,2062054.000,7209,1,TH,1,100,25.150
1731072026.713937,2062187.000,7227,1,TH,1,100,25.150
1731072026.846939,2062320.000,7243,1,TH,1,100,25.098
1731072026.980941,2062454.000,7262,1,TH,1,100,25.098
1731072027.113943,2062587.000,7294,1,TH,1,100,25.088
1731072027.246945,2062720.000,7310,1,TH,1,100,25.088
1731072027.380946,2062854.000,7328,1,TH,1,100,25.220
1731072027.513948,2062987.000,7359,1,TH,1,100,25.220
1731072027.646950,2063120.000,7375,1,TH,1,100,25.069
1731072027.780952,2063254.000,7393,1,TH,1,100,25.069
1731072027.913954,2063387.000,7426,1,TH,1,100,25.111
1731072028.046956,2063520.000,7443,1,TH,1,100,25.111
1731072028.180958,2063654.000,7460,1,TH,1,100,25.137
1731072028.313960,2063787.000,7492,1,TH,1,100,25.137
1731072028.446962,2063920.000,7508,1,TH,1,100,25.165
1731072028.579964,2064053.000,7532,1,TH,1,100,25.165
1731072028.713966,2064187.000,7564,1,TH,1,100,25.056
1731072028.846968,2064320.000,7580,1,TH,1,100,25.063
1731072028.979970,2064453.000,7597,1,TH,1,100,25.157
1731072029.113972,2064587.000,7614,1,TH,1,100,25.150
1731072029.246974,2064720.000,7647,1,TH,1,100,25.121
1731072029.379976,2064853.000,7665,1,TH,1,100,25.121
1731072029.513978,2064987.000,7681,1,TH,1,100,25.134
1731072029.646979,2065120.000,7713,1,TH,1,100,25.134
1731072029.779981,2065253.000,7730,1,TH,1,100,25.142
1731072029.913983,2065387.000,7746,1,TH,1,100,25.142
1731072030.046985,2065520.000,7778,1,TH,1,100,25.191
1731072030.179987,2065653.000,7797,1,TH,1,100,25.191
1731072030.313989,2065787.000,7813,1,TH,1,100,25.153
1731072030.446991,2065920.000,7845,1,TH,1,100,25.153
1731072030.579993,2066053.000,7862,1,TH,1,100,25.092
1731072030.713995,2066187.000,7879,1,TH,1,100,25.092
1731072030.846997,2066320.000,7896,1,TH,1,100,25.087
1731072030.979999,2066453.000,7928,1,TH,1,100,25.094
1731072031.114001,2066587.000,7946,1,TH,1,100,25.131
1731072031.247003,2066720.000,7963,1,TH,1,100,25.131
1731072031.380005,2066853.000,7997,1,TH,1,100,25.134
1731072031.513006,2066986.000,8013,1,TH,1,100,25.127
1731072031.647008,2067120.000,8030,1,TH,1,100,25.155
1731072031.780010,2067253.000,8062,1,TH,1,100,25.155
1731072031.913012,2067386.000,8078,1,TH,1,100,25.204
1731072032.047014,2067520.000,8096,1,TH,1,100,25.211
1731072032.180016,2067653.000,8127,1,TH,1,100,25.183
1731072032.313018,2067786.000,8143,1,TH,1,100,25.183
1731072032.447020,2067920.000,8163,1,TH,1,100,25.222
1731072032.580022,2068053.000,8194,1,TH,1,100,25.222
1731072032.713024,2068186.000,8211,1,TH,1,100,25.065
1731072032.847026,2068320.000,8228,1,TH,1,100,25.065
1731072032.980028,2068453.000,8244,1,TH,1,100,25.154
1731072033.113030,2068586.000,8276,1,TH,1,100,25.154
1731072033.247032,2068720.000,8293,1,TH,1,100,25.201
1731072033.380033,2068853.000,8310,1,TH,1,100,25.194
1731072033.513036,2068986.000,8343,1,TH,1,100,25.084
1731072033.647038,2069120.000,8365,1,TH,1,100,25.091
1731072033.780039,2069253.000,8382,1,TH,1,100,25.141
1731072033.913041,2069386.000,8413,1,TH,1,100,25.141
1731072034.047043,2069520.000,8431,1,TH,1,100,25.178
1731072034.180045,2069653.000,8447,1,TH,1,100,25.178
1731072034.313047,2069786.000,8464,1,TH,1,100,25.120
1731072034.446049,2069919.000,8496,1,TH,1,100,25.120
1731072034.580051,2070053.000,8514,1,TH,1,100,25.133
1731072034.713053,2070186.000,8532,1,TH,1,100,25.133
1731072034.847055,2070320.000,8563,1,TH,1,100,25.105
1731072034.980057,2070453.000,8579,1,TH,1,100,25.105
1731072035.113059,2070586.000,8597,1,TH,1,100,25.157
1731072035.246061,2070719.000,8628,1,TH,1,100,25.157
1731072035.380063,2070853.000,8645,1,TH,1,100,25.136
1731072035.513065,2070986.000,8664,1,TH,1,100,25.136
1731072035.646066,2071119.000,8696,1,TH,1,100,25.126
1731072035.780068,2071253.000,8712,1,TH,1,100,25.126
1731072035.913070,2071386.000,8729,1,TH,1,100,25.225
1731072036.046072,2071519.000,8763,1,TH,1,100,25.225
1731072036.180074,2071653.000,8779,1,TH,1,100,25.118
1731072036.313076,2071786.000,8796,1,TH,1,100,25.117
1731072036.446078,2071919.000,8813,1,TH,1,100,25.047
1731072036.580080,2072053.000,8846,1,TH,1,100,25.047
1731072036.713082,2072186.000,8864,1,TH,1,100,25.076
1731072036.846084,2072319.000,8880,1,TH,1,100,25.076
1731072036.980086,2072453.000,8912,1,TH,1,100,25.011
1731072037.113088,2072586.000,8929,1,TH,1,100,25.011
1731072037.246090,2072719.000,8945,1,TH,1,100,25.120
1731072037.380092,2072853.000,8979,1,TH,1,100,25.120
1731072037.513094,2072986.000,8996,1,TH,1,100,25.123
1731072037.646096,2073119.000,9012,1,TH,1,100,25.123
1731072037.780097,2073253.000,9044,1,TH,1,100,25.173
1731072037.913100,2073386.000,9061,1,TH,1,100,25.173
1731072038.046101,2073519.000,9078,1,TH,1,100,25.146
1731072038.179103,2073652.000,9111,1,TH,1,100,25.146
1731072038.313105,2073786.000,9128,1,TH,1,100,25.133
1731072038.446107,2073919.000,9145,1,TH,1,100,25.133
1731072038.579109,2074052.000,9176,1,TH,1,100,25.185
1731072038.713111,2074186.000,9194,1,TH,1,100,25.185
