LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071918.915371,1954390.000,55323,2,EL,1,100,-19271.000000
1731071918.981373,1954456.000,55339,1,EL,1,100,-19271.000000
1731071919.048373,1954523.000,55357,2,EL,1,100,-19271.000000
1731071919.115374,1954590.000,55357,2,EL,1,100,-19271.000000
1731071919.181376,1954656.000,55373,1,EL,1,100,-19270.800781
1731071919.248376,1954723.000,55389,2,EL,1,100,-19271.000000
1731071919.315377,1954790.000,55389,2,EL,1,100,-19270.800781
1731071919.381378,1954856.000,55405,1,EL,1,100,-19270.800781
1731071919.448379,1954923.000,55422,2,EL,1,100,-19271.000000
1731071919.515380,1954990.000,55422,2,EL,1,100,-19270.400391
1731071919.581881,1955056.500,55438,2,EL,1,100,-19271.000000
1731071919.648382,1955123.000,55438,2,EL,1,100,-19271.000000
1731071919.715383,1955190.000,55456,1,EL,1,100,-19271.000000
1731071919.781884,1955256.500,55470,2,EL,1,100,-19271.000000
1731071919.848385,1955323.000,55470,2,EL,1,100,-19271.000000
1731071919.915386,1955390.000,55489,1,EL,1,100,-19271.000000
1731071919.981887,1955456.500,55506,2,EL,1,100,-19271.000000
1731071920.048388,1955523.000,55506,2,EL,1,100,-19271.000000
1731071920.115389,1955590.000,55523,1,EL,1,100,-19271.000000
1731071920.181890,1955656.500,55537,2,EL,1,100,-19271.000000
1731071920.248391,1955723.000,55537,2,EL,1,100,-19271.000000
1731071920.315392,1955790.000,55554,1,EL,1,100,-19271.199219
1731071920.381893,1955856.500,55571,2,EL,1,100,-19271.000000
1731071920.448394,1955923.000,55571,2,EL,1,100,-19271.599609
1731071920.515395,1955990.000,55588,1,EL,1,100,-19271.400391
1731071920.581896,1956056.500,55602,2,EL,1,100,-19271.400391
1731071920.648397,1956123.000,55602,2,EL,1,100,-19271.199219
1731071920.715398,1956190.000,55620,1,EL,1,100,-19271.199219
1731071920.781899,1956256.500,55636,2,EL,1,100,-19271.400391
1731071920.848400,1956323.000,55636,2,EL,1,100,-19271.000000
1731071920.915067,1956389.667,55661,3,EL,1,100,-19271.000000
1731071920.981735,1956456.333,55661,3,EL,1,100,-19271.400391
1731071921.048403,1956523.000,55661,3,EL,1,100,-19271.400391
1731071921.114903,1956589.500,55680,2,EL,1,100,-19271.599609
1731071921.181404,1956656.000,55680,2,EL,1,100,-19271.400391
1731071921.248405,1956723.000,55696,1,EL,1,100,-19271.199219
1731071921.314906,1956789.500,55714,2,EL,1,100,-19271.199219
1731071921.381407,1956856.000,55714,2,EL,1,100,-19271.199219
1731071921.448408,1956923.000,55730,1,EL,1,100,-19271.000000
1731071921.514909,1956989.500,55746,2,EL,1,100,-19271.000000
1731071921.581410,1957056.000,55746,2,EL,1,100,-19271.000000
1731071921.648411,1957123.000,55761,1,EL,1,100,-19271.000000
1731071921.714912,1957189.500,55779,2,EL,1,100,-19271.000000
1731071921.781413,1957256.000,55779,2,EL,1,100,-19271.000000
1731071921.847914,1957322.500,55795,2,EL,1,100,-19271.000000
1731071921.914415,1957389.000,55795,2,EL,1,100,-19271.000000
1731071921.981416,1957456.000,55814,1,EL,1,100,-19271.000000
1731071922.047917,1957522.500,55829,2,EL,1,100,-19271.000000
1731071922.114418,1957589.000,55829,2,EL,1,100,-19271.000000
1731071922.181419,1957656.000,55846,1,EL,1,100,-19271.000000
1731071922.247920,1957722.500,55862,2,EL,1,100,-19271.000000
1731071922.314421,1957789.000,55862,2,EL,1,100,-19271.000000
1731071922.381422,1957856.000,55880,1,EL,1,100,-19271.000000
1731071922.447923,1957922.500,55894,2,EL,1,100,-19271.000000
1731071922.514424,1957989.000,55894,2,EL,1,100,-19271.000000
1731071922.581425,1958056.000,55911,1,EL,1,100,-19271.000000
1731071922.647926,1958122.500,55928,2,EL,1,100,-19271.400391
1731071922.714427,1958189.000,55928,2,EL,1,100,-19271.000000
1731071922.781428,1958256.000,55945,1,EL,1,100,-19271.000000
1731071922.847929,1958322.500,55959,2,EL,1,100,-19271.000000
1731071922.914430,1958389.000,55959,2,EL,1,100,-19271.000000
1731071922.981431,1958456.000,55979,2,EL,1,100,-19271.000000
1731071923.048432,1958523.000,55979,2,EL,1,100,-19271.000000
1731071923.114433,1958589.000,55995,1,EL,1,100,-19271.000000
1731071923.181433,1958656.000,56012,2,EL,1,100,-19271.000000
1731071923.248435,1958723.000,56012,2,EL,1,100,-19270.800781
1731071923.314935,1958789.500,56029,2,EL,1,100,-19271.000000
1731071923.381436,1958856.000,56029,2,EL,1,100,-19271.000000
1731071923.448437,1958923.000,56046,1,EL,1,100,-19271.000000
1731071923.514938,1958989.500,56060,2,EL,1,100,-19271.000000
1731071923.581439,1959056.000,56060,2,EL,1,100,-19271.000000
1731071923.648440,1959123.000,56077,1,EL,1,100,-19271.000000
1731071923.714941,1959189.500,56094,2,EL,1,100,-19271.000000
1731071923.781442,1959256.000,56094,2,EL,1,100,-19271.000000
1731071923.848443,1959323.000,56113,1,EL,1,100,-19271.000000
1731071923.914944,1959389.500,56127,2,EL,1,100,-19271.000000
1731071923.981445,1959456.000,56127,2,EL,1,100,-19271.000000
1731071924.048446,1959523.000,56145,1,EL,1,100,-19271.000000
1731071924.114947,1959589.500,56161,2,EL,1,100,-19271.000000
1731071924.181448,1959656.000,56161,2,EL,1,100,-19271.400391
1731071924.248449,1959723.000,56178,1,EL,1,100,-19271.199219
1731071924.314950,1959789.500,56193,2,EL,1,100,-19271.199219
1731071924.381451,1959856.000,56193,2,EL,1,100,-19271.400391
1731071924.448452,1959923.000,56210,1,EL,1,100,-19271.400391
1731071924.514953,1959989.500,56226,2,EL,1,100,-19271.199219
1731071924.581454,1960056.000,56226,2,EL,1,100,-19271.199219
1731071924.648455,1960123.000,56245,1,EL,1,100,-19271.800781
1731071924.714956,1960189.500,56260,2,EL,1,100,-19272.000000
1731071924.781457,1960256.000,56260,2,EL,1,100,-19272.000000
1731071924.847958,1960322.500,56277,2,EL,1,100,-19272.000000
1731071924.914459,1960389.000,56277,2,EL,1,100,-19272.000000
1731071924.980960,1960455.500,56294,2,EL,1,100,-19272.000000
1731071925.047461,1960522.000,56294,2,EL,1,100,-19272.000000
1731071925.114462,1960589.000,56311,1,EL,1,100,-19272.000000
1731071925.181463,1960656.000,56327,2,EL,1,100,-19272.400391
1731071925.248463,1960723.000,56327,2,EL,1,100,-19272.599609
1731071925.314464,1960789.000,56344,1,EL,1,100,-19272.400391
1731071925.380965,1960855.500,56359,2,EL,1,100,-19272.400391
1731071925.447466,1960922.000,56359,2,EL,1,100,-19272.800781
1731071925.514467,1960989.000,56378,1,EL,1,100,-19273.000000
1731071925.580968,1961055.500,56394,2,EL,1,100,-19273.000000
1731071925.647469,1961122.000,56394,2,EL,1,100,-19273.599609
1731071925.714470,1961189.000,56412,1,EL,1,100,-19274.000000
1731071925.780971,1961255.500,56426,2,EL,1,100,-19274.000000
1731071925.847472,1961322.000,56426,2,EL,1,100,-19274.199219
1731071925.914473,1961389.000,56443,1,EL,1,100,-19274.800781
1731071925.980974,1961455.500,56460,2,EL,1,100,-19275.199219
1731071926.047475,1961522.000,56460,2,EL,1,100,-19275.199219
1731071926.114476,1961589.000,56484,2,EL,1,100,-19276.000000
1731071926.181477,1961656.000,56484,2,EL,1,100,-19276.000000
1731071926.247978,1961722.500,56500,2,EL,1,100,-19276.199219
1731071926.314479,1961789.000,56500,2,EL,1,100,-19276.400391
1731071926.381480,1961856.000,56518,1,EL,1,100,-19276.599609
1731071926.447981,1961922.500,56532,2,EL,1,100,-19277.000000
1731071926.514482,1961989.000,56532,2,EL,1,100,-19277.000000
1731071926.581483,1962056.000,56551,1,EL,1,100,-19277.400391
1731071926.647984,1962122.500,56568,2,EL,1,100,-19277.800781
1731071926.714485,1962189.000,56568,2,EL,1,100,-19278.199219
1731071926.781486,1962256.000,56585,1,EL,1,100,-19278.000000
1731071926.847987,1962322.500,56599,2,EL,1,100,-19279.000000
1731071926.914488,1962389.000,56599,2,EL,1,100,-19278.800781
1731071926.980989,1962455.500,56617,2,EL,1,100,-19279.000000
1731071927.047490,1962522.000,56617,2,EL,1,100,-19279.000000
1731071927.114491,1962589.000,56633,1,EL,1,100,-19279.000000
1731071927.180992,1962655.500,56650,2,EL,1,100,-19279.000000
1731071927.247493,1962722.000,56650,2,EL,1,100,-19279.400391
1731071927.314493,1962789.000,56666,1,EL,1,100,-19279.000000
1731071927.380995,1962855.500,56683,2,EL,1,100,-19279.800781
1731071927.447495,1962922.000,56683,2,EL,1,100,-19280.000000
1731071927.514496,1962989.000,56700,1,EL,1,100,-19280.000000
1731071927.580997,1963055.500,56717,2,EL,1,100,-19280.000000
1731071927.647498,1963122.000,56717,2,EL,1,100,-19280.000000
1731071927.714499,1963189.000,56734,2,EL,1,100,-19279.800781
1731071927.781500,1963256.000,56734,2,EL,1,100,-19280.000000
1731071927.847501,1963322.000,56751,1,EL,1,100,-19279.800781
1731071927.914502,1963389.000,56765,2,EL,1,100,-19279.400391
1731071927.981503,1963456.000,56765,2,EL,1,100,-19280.000000
1731071928.047504,1963522.000,56783,1,EL,1,100,-19279.199219
1731071928.114505,1963589.000,56799,2,EL,1,100,-19279.199219
1731071928.181506,1963656.000,56799,2,EL,1,100,-19279.400391
1731071928.247507,1963722.000,56816,1,EL,1,100,-19279.000000
1731071928.314008,1963788.500,56831,2,EL,1,100,-19279.000000
1731071928.380509,1963855.000,56831,2,EL,1,100,-19279.000000
1731071928.447510,1963922.000,56848,1,EL,1,100,-19279.000000
1731071928.514011,1963988.500,56864,2,EL,1,100,-19279.000000
1731071928.580512,1964055.000,56864,2,EL,1,100,-19279.000000
1731071928.647513,1964122.000,56883,1,EL,1,100,-19279.000000
1731071928.714014,1964188.500,56898,2,EL,1,100,-19279.000000
1731071928.780515,1964255.000,56898,2,EL,1,100,-19279.000000
1731071928.847316,1964321.800,56916,5,EL,1,100,-19279.000000
1731071928.914117,1964388.600,56916,5,EL,1,100,-19278.400391
1731071928.980918,1964455.400,56916,5,EL,1,100,-19279.000000
1731071929.047719,1964522.200,56916,5,EL,1,100,-19279.000000
1731071929.114520,1964589.000,56916,5,EL,1,100,-19279.000000
1731071929.181187,1964655.667,56933,3,EL,1,100,-19279.000000
1731071929.247855,1964722.333,56933,3,EL,1,100,-19278.199219
1731071929.314523,1964789.000,56933,3,EL,1,100,-19279.000000
1731071929.381023,1964855.500,56951,4,EL,1,100,-19278.599609
1731071929.447525,1964922.000,56951,4,EL,1,100,-19278.199219
1731071929.514025,1964988.500,56951,4,EL,1,100,-19278.000000
1731071929.580526,1965055.000,56951,4,EL,1,100,-19278.000000
1731071929.647527,1965122.000,56969,1,EL,1,100,-19278.199219
1731071929.714028,1965188.500,56987,2,EL,1,100,-19278.199219
1731071929.780529,1965255.000,56987,2,EL,1,100,-19278.400391
1731071929.847530,1965322.000,57003,1,EL,1,100,-19278.000000
1731071929.914031,1965388.500,57019,2,EL,1,100,-19278.000000
1731071929.980532,1965455.000,57019,2,EL,1,100,-19278.199219
1731071930.047533,1965522.000,57035,2,EL,1,100,-19278.000000
1731071930.114534,1965589.000,57035,2,EL,1,100,-19278.000000
1731071930.180535,1965655.000,57052,1,EL,1,100,-19278.000000
1731071930.247536,1965722.000,57068,2,EL,1,100,-19278.000000
1731071930.314537,1965789.000,57068,2,EL,1,100,-19278.000000
1731071930.380538,1965855.000,57086,1,EL,1,100,-19278.000000
1731071930.447539,1965922.000,57100,2,EL,1,100,-19278.000000
1731071930.514540,1965989.000,57100,2,EL,1,100,-19278.000000
1731071930.580541,1966055.000,57117,1,EL,1,100,-19277.800781
1731071930.647542,1966122.000,57136,2,EL,1,100,-19277.400391
1731071930.714543,1966189.000,57136,2,EL,1,100,-19277.400391
1731071930.780544,1966255.000,57153,1,EL,1,100,-19277.199219
1731071930.847545,1966322.000,57167,2,EL,1,100,-19277.000000
1731071930.914546,1966389.000,57167,2,EL,1,100,-19277.000000
1731071930.980547,1966455.000,57184,1,EL,1,100,-19277.000000
1731071931.047548,1966522.000,57203,2,EL,1,100,-19277.000000
1731071931.114549,1966589.000,57203,2,EL,1,100,-19277.000000
1731071931.180883,1966655.333,57225,3,EL,1,100,-19276.800781
1731071931.247217,1966721.667,57225,3,EL,1,100,-19277.000000
1731071931.313552,1966788.000,57225,3,EL,1,100,-19276.000000
1731071931.380553,1966855.000,57243,1,EL,1,100,-19276.000000
1731071931.447553,1966922.000,57259,2,EL,1,100,-19276.000000
1731071931.514555,1966989.000,57259,2,EL,1,100,-19276.000000
1731071931.580555,1967055.000,57278,1,EL,1,100,-19276.199219
1731071931.647056,1967121.500,57293,2,EL,1,100,-19276.000000
1731071931.713557,1967188.000,57293,2,EL,1,100,-19275.800781
1731071931.780558,1967255.000,57310,1,EL,1,100,-19275.800781
1731071931.847059,1967321.500,57326,2,EL,1,100,-19275.199219
1731071931.913560,1967388.000,57326,2,EL,1,100,-19275.599609
1731071931.980561,1967455.000,57343,1,EL,1,100,-19276.000000
1731071932.047062,1967521.500,57359,2,EL,1,100,-19275.400391
1731071932.113563,1967588.000,57359,2,EL,1,100,-19275.000000
1731071932.180564,1967655.000,57375,1,EL,1,100,-19275.199219
1731071932.247065,1967721.500,57391,2,EL,1,100,-19275.000000
1731071932.313566,1967788.000,57391,2,EL,1,100,-19275.000000
1731071932.380567,1967855.000,57409,2,EL,1,100,-19275.000000
1731071932.447568,1967922.000,57409,2,EL,1,100,-19275.000000
1731071932.514569,1967989.000,57427,1,EL,1,100,-19275.000000
1731071932.581070,1968055.500,57442,2,EL,1,100,-19275.000000
1731071932.647571,1968122.000,57442,2,EL,1,100,-19274.599609
1731071932.713572,1968188.000,57459,1,EL,1,100,-19274.599609
1731071932.780573,1968255.000,57476,2,EL,1,100,-19274.000000
1731071932.847574,1968322.000,57476,2,EL,1,100,-19274.400391
1731071932.913575,1968388.000,57492,1,EL,1,100,-19274.199219
1731071932.980576,1968455.000,57508,2,EL,1,100,-19274.000000
1731071933.047577,1968522.000,57508,2,EL,1,100,-19274.000000
1731071933.113578,1968588.000,57524,1,EL,1,100,-19274.000000
1731071933.180579,1968655.000,57541,2,EL,1,100,-19274.000000
1731071933.247580,1968722.000,57541,2,EL,1,100,-19273.800781
1731071933.313581,1968788.000,57559,1,EL,1,100,-19273.800781
1731071933.380582,1968855.000,57575,2,EL,1,100,-19273.400391
1731071933.447582,1968922.000,57575,2,EL,1,100,-19273.000000
1731071933.513583,1968988.000,57591,1,EL,1,100,-19273.199219
1731071933.580585,1969055.000,57608,2,EL,1,100,-19273.000000
1731071933.647585,1969122.000,57608,2,EL,1,100,-19273.000000
1731071933.713586,1969188.000,57625,1,EL,1,100,-19273.000000
1731071933.780587,1969255.000,57640,2,EL,1,100,-19273.000000
1731071933.847588,1969322.000,57640,2,EL,1,100,-19272.800781
1731071933.913589,1969388.000,57656,1,EL,1,100,-19272.800781
1731071933.980590,1969455.000,57674,2,EL,1,100,-19272.199219
1731071934.047591,1969522.000,57674,2,EL,1,100,-19272.400391
1731071934.113592,1969588.000,57690,1,EL,1,100,-19272.000000
1731071934.180593,1969655.000,57708,2,EL,1,100,-19272.199219
1731071934.247594,1969722.000,57708,2,EL,1,100,-19272.199219
1731071934.314095,1969788.500,57724,2,EL,1,100,-19272.000000
1731071934.380596,1969855.000,57724,2,EL,1,100,-19272.199219
1731071934.447597,1969922.000,57741,1,EL,1,100,-19272.400391
1731071934.514098,1969988.500,57757,2,EL,1,100,-19272.599609
1731071934.580599,1970055.000,57757,2,EL,1,100,-19272.000000
1731071934.647600,1970122.000,57774,1,EL,1,100,-19272.000000
1731071934.714101,1970188.500,57789,2,EL,1,100,-19272.000000
1731071934.780602,1970255.000,57789,2,EL,1,100,-19272.000000
1731071934.847603,1970322.000,57806,1,EL,1,100,-19272.000000
1731071934.914104,1970388.500,57822,2,EL,1,100,-19272.000000
1731071934.980605,1970455.000,57822,2,EL,1,100,-19272.000000
1731071935.047606,1970522.000,57840,1,EL,1,100,-19272.000000
1731071935.114107,1970588.500,57854,2,EL,1,100,-19272.000000
1731071935.180608,1970655.000,57854,2,EL,1,100,-19272.000000
1731071935.247609,1970722.000,57873,1,EL,1,100,-19271.800781
1731071935.314110,1970788.500,57890,2,EL,1,100,-19271.599609
1731071935.380611,1970855.000,57890,2,EL,1,100,-19271.199219
1731071935.447612,1970922.000,57907,1,EL,1,100,-19271.400391
1731071935.514112,1970988.500,57921,2,EL,1,100,-19271.400391
1731071935.580614,1971055.000,57921,2,EL,1,100,-19271.000000
1731071935.647614,1971122.000,57938,1,EL,1,100,-19271.199219
1731071935.714115,1971188.500,57955,2,EL,1,100,-19271.199219
1731071935.780617,1971255.000,57955,2,EL,1,100,-19271.199219
1731071935.847617,1971322.000,57972,1,EL,1,100,-19271.000000
1731071935.914118,1971388.500,57986,2,EL,1,100,-19271.000000
1731071935.980619,1971455.000,57986,2,EL,1,100,-19271.000000
1731071936.046620,1971521.000,58004,1,EL,1,100,-19271.000000
1731071936.113621,1971588.000,58022,2,EL,1,100,-19271.000000
1731071936.180622,1971655.000,58022,2,EL,1,100,-19271.000000
1731071936.246623,1971721.000,58041,1,EL,1,100,-19271.000000
1731071936.313291,1971787.667,58063,3,EL,1,100,-19271.000000
1731071936.379958,1971854.333,58063,3,EL,1,100,-19271.000000
1731071936.446626,1971921.000,58063,3,EL,1,100,-19270.800781
1731071936.513627,1971988.000,58079,1,EL,1,100,-19270.400391
1731071936.580128,1972054.500,58094,2,EL,1,100,-19271.000000
1731071936.646629,1972121.000,58094,2,EL,1,100,-19270.800781
1731071936.713630,1972188.000,58111,1,EL,1,100,-19271.000000
1731071936.780131,1972254.500,58128,2,EL,1,100,-19271.000000
1731071936.846632,1972321.000,58128,2,EL,1,100,-19270.800781
1731071936.913633,1972388.000,58144,1,EL,1,100,-19270.599609
1731071936.980134,1972454.500,58161,2,EL,1,100,-19270.000000
1731071937.046635,1972521.000,58161,2,EL,1,100,-19270.199219
1731071937.113636,1972588.000,58176,1,EL,1,100,-19270.199219
1731071937.180137,1972654.500,58195,2,EL,1,100,-19270.000000
1731071937.246638,1972721.000,58195,2,EL,1,100,-19270.000000
1731071937.313639,1972788.000,58211,1,EL,1,100,-19270.000000
1731071937.380140,1972854.500,58228,2,EL,1,100,-19269.800781
1731071937.446641,1972921.000,58228,2,EL,1,100,-19270.000000
1731071937.513642,1972988.000,58243,2,EL,1,100,-19270.000000
1731071937.580642,1973055.000,58243,2,EL,1,100,-19270.000000
1731071937.646643,1973121.000,58260,1,EL,1,100,-19270.000000
1731071937.713645,1973188.000,58277,2,EL,1,100,-19270.000000
1731071937.780645,1973255.000,58277,2,EL,1,100,-19270.000000
1731071937.846646,1973321.000,58294,1,EL,1,100,-19270.000000
1731071937.913647,1973388.000,58308,2,EL,1,100,-19270.000000
1731071937.980648,1973455.000,58308,2,EL,1,100,-19270.000000
1731071938.046649,1973521.000,58326,1,EL,1,100,-19270.000000
1731071938.113650,1973588.000,58342,2,EL,1,100,-19270.000000
1731071938.180651,1973655.000,58342,2,EL,1,100,-19270.000000
1731071938.246652,1973721.000,58361,1,EL,1,100,-19270.000000
1731071938.313153,1973787.500,58376,2,EL,1,100,-19270.000000
1731071938.379654,1973854.000,58376,2,EL,1,100,-19269.800781
1731071938.446655,1973921.000,58393,1,EL,1,100,-19270.000000
1731071938.513156,1973987.500,58409,2,EL,1,100,-19270.000000
1731071938.579657,1974054.000,58409,2,EL,1,100,-19270.000000
1731071938.646658,1974121.000,58426,1,EL,1,100,-19269.800781
1731071938.713159,1974187.500,58441,2,EL,1,100,-19270.000000
1731071938.779660,1974254.000,58441,2,EL,1,100,-19269.800781
1731071938.846661,1974321.000,58458,1,EL,1,100,-19270.000000
1731071938.913162,1974387.500,58474,2,EL,1,100,-19269.800781
1731071938.979663,1974454.000,58474,2,EL,1,100,-19269.400391
1731071939.046664,1974521.000,58494,1,EL,1,100,-19269.800781
1731071939.113165,1974587.500,58508,2,EL,1,100,-19269.400391
1731071939.179666,1974654.000,58508,2,EL,1,100,-19269.400391
1731071939.246667,1974721.000,58525,1,EL,1,100,-19269.599609
1731071939.313168,1974787.500,58542,2,EL,1,100,-19269.800781
1731071939.379669,1974854.000,58542,2,EL,1,100,-19269.400391
1731071939.446670,1974921.000,58559,1,EL,1,100,-19269.400391
1731071939.513171,1974987.500,58574,2,EL,1,100,-19269.199219
1731071939.579672,1975054.000,58574,2,EL,1,100,-19269.199219
1731071939.646672,1975121.000,58590,1,EL,1,100,-19269.400391
1731071939.713174,1975187.500,58607,2,EL,1,100,-19269.199219
1731071939.779675,1975254.000,58607,2,EL,1,100,-19269.400391
1731071939.846675,1975321.000,58626,2,EL,1,100,-19269.000000
1731071939.913677,1975388.000,58626,2,EL,1,100,-19269.000000
1731071939.979677,1975454.000,58642,1,EL,1,100,-19269.000000
1731071940.046678,1975521.000,58658,2,EL,1,100,-19269.199219
1731071940.113679,1975588.000,58658,2,EL,1,100,-19269.199219
1731071940.179680,1975654.000,58674,1,EL,1,100,-19269.400391
1731071940.246681,1975721.000,58691,2,EL,1,100,-19269.000000
1731071940.313682,1975788.000,58691,2,EL,1,100,-19269.199219
1731071940.379683,1975854.000,58708,1,EL,1,100,-19269.199219
1731071940.446684,1975921.000,58723,2,EL,1,100,-19269.000000
1731071940.513685,1975988.000,58723,2,EL,1,100,-19269.199219
1731071940.579686,1976054.000,58739,1,EL,1,100,-19269.400391
1731071940.646687,1976121.000,58757,2,EL,1,100,-19269.199219
1731071940.713688,1976188.000,58757,2,EL,1,100,-19270.000000
1731071940.779689,1976254.000,58775,1,EL,1,100,-19269.599609
1731071940.846690,1976321.000,58790,2,EL,1,100,-19270.000000
1731071940.913691,1976388.000,58790,2,EL,1,100,-19269.599609
1731071940.979692,1976454.000,58806,1,EL,1,100,-19269.599609
1731071941.046693,1976521.000,58826,2,EL,1,100,-19270.000000
1731071941.113694,1976588.000,58826,2,EL,1,100,-19270.000000
1731071941.179695,1976654.000,58842,1,EL,1,100,-19270.000000
1731071941.246696,1976721.000,58857,2,EL,1,100,-19270.000000
1731071941.313697,1976788.000,58857,2,EL,1,100,-19270.000000
1731071941.379698,1976854.000,58874,1,EL,1,100,-19270.000000
1731071941.446365,1976920.667,58896,3,EL,1,100,-19270.000000
1731071941.513033,1976987.333,58896,3,EL,1,100,-19270.000000
1731071941.579701,1977054.000,58896,3,EL,1,100,-19270.400391
1731071941.646702,1977121.000,58914,1,EL,1,100,-19270.800781
1731071941.713202,1977187.500,58932,2,EL,1,100,-19271.000000
1731071941.779704,1977254.000,58932,2,EL,1,100,-19271.000000
1731071941.846704,1977321.000,58948,1,EL,1,100,-19271.000000
1731071941.913205,1977387.500,58963,2,EL,1,100,-19271.199219
1731071941.979707,1977454.000,58963,2,EL,1,100,-19271.800781
1731071942.046707,1977521.000,58980,1,EL,1,100,-19272.000000
1731071942.113208,1977587.500,58997,2,EL,1,100,-19272.000000
1731071942.179709,1977654.000,58997,2,EL,1,100,-19272.000000
1731071942.246710,1977721.000,59013,1,EL,1,100,-19272.599609
1731071942.313211,1977787.500,59030,2,EL,1,100,-19273.000000
1731071942.379712,1977854.000,59030,2,EL,1,100,-19273.000000
1731071942.446713,1977921.000,59047,1,EL,1,100,-19273.000000
1731071942.513214,1977987.500,59064,2,EL,1,100,-19273.400391
1731071942.579715,1978054.000,59064,2,EL,1,100,-19274.000000
1731071942.646216,1978120.500,59081,2,EL,1,100,-19273.800781
1731071942.712717,1978187.000,59081,2,EL,1,100,-19274.000000
1731071942.779718,1978254.000,59098,1,EL,1,100,-19274.000000
1731071942.846219,1978320.500,59112,2,EL,1,100,-19274.000000
1731071942.912720,1978387.000,59112,2,EL,1,100,-19274.000000
1731071942.979721,1978454.000,59129,1,EL,1,100,-19274.800781
1731071943.046222,1978520.500,59146,2,EL,1,100,-19275.000000
1731071943.112723,1978587.000,59146,2,EL,1,100,-19275.000000
1731071943.179724,1978654.000,59163,1,EL,1,100,-19275.000000
1731071943.246225,1978720.500,59177,2,EL,1,100,-19275.000000
1731071943.312726,1978787.000,59177,2,EL,1,100,-19275.000000
1731071943.379727,1978854.000,59195,1,EL,1,100,-19275.000000
1731071943.446228,1978920.500,59213,2,EL,1,100,-19275.000000
1731071943.512729,1978987.000,59213,2,EL,1,100,-19275.400391
1731071943.579730,1979054.000,59230,1,EL,1,100,-19275.800781
1731071943.646231,1979120.500,59245,2,EL,1,100,-19275.599609
1731071943.712732,1979187.000,59245,2,EL,1,100,-19276.000000
1731071943.779732,1979254.000,59262,1,EL,1,100,-19276.000000
1731071943.846234,1979320.500,59278,2,EL,1,100,-19275.800781
1731071943.912735,1979387.000,59278,2,EL,1,100,-19276.000000
1731071943.979735,1979454.000,59295,1,EL,1,100,-19276.000000
1731071944.046237,1979520.500,59310,2,EL,1,100,-19276.000000
1731071944.112737,1979587.000,59310,2,EL,1,100,-19276.000000
1731071944.179738,1979654.000,59327,1,EL,1,100,-19276.000000
1731071944.246239,1979720.500,59343,2,EL,1,100,-19275.800781
1731071944.312740,1979787.000,59343,2,EL,1,100,-19276.400391
1731071944.379741,1979854.000,59361,1,EL,1,100,-19276.000000
1731071944.446242,1979920.500,59378,2,EL,1,100,-19276.000000
1731071944.512743,1979987.000,59378,2,EL,1,100,-19276.199219
1731071944.579744,1980054.000,59394,2,EL,1,100,-19276.000000
1731071944.646745,1980121.000,59394,2,EL,1,100,-19276.000000
1731071944.712746,1980187.000,59411,1,EL,1,100,-19277.000000
1731071944.779747,1980254.000,59428,2,EL,1,100,-19276.199219
1731071944.846748,1980321.000,59428,2,EL,1,100,-19276.800781
1731071944.912749,1980387.000,59444,1,EL,1,100,-19276.199219
1731071944.979250,1980453.500,59460,2,EL,1,100,-19276.599609
1731071945.045751,1980520.000,59460,2,EL,1,100,-19276.199219
1731071945.112752,1980587.000,59476,1,EL,1,100,-19276.599609
1731071945.179253,1980653.500,59493,2,EL,1,100,-19276.599609
1731071945.245754,1980720.000,59493,2,EL,1,100,-19276.400391
1731071945.312755,1980787.000,59509,1,EL,1,100,-19276.400391
1731071945.379256,1980853.500,59525,2,EL,1,100,-19276.400391
1731071945.445757,1980920.000,59525,2,EL,1,100,-19276.199219
1731071945.512758,1980987.000,59543,1,EL,1,100,-19276.199219
1731071945.579259,1981053.500,59560,2,EL,1,100,-19276.000000
1731071945.645760,1981120.000,59560,2,EL,1,100,-19276.599609
1731071945.712761,1981187.000,59577,1,EL,1,100,-19276.199219
1731071945.779262,1981253.500,59592,2,EL,1,100,-19276.199219
1731071945.845762,1981320.000,59592,2,EL,1,100,-19276.199219
1731071945.912764,1981387.000,59608,1,EL,1,100,-19276.400391
1731071945.979264,1981453.500,59626,2,EL,1,100,-19276.199219
1731071946.045765,1981520.000,59626,2,EL,1,100,-19276.000000
1731071946.112767,1981587.000,59644,1,EL,1,100,-19276.000000
1731071946.179267,1981653.500,59660,2,EL,1,100,-19276.199219
1731071946.245768,1981720.000,59660,2,EL,1,100,-19276.000000
1731071946.312769,1981787.000,59675,1,EL,1,100,-19276.000000
1731071946.379270,1981853.500,59693,2,EL,1,100,-19276.800781
1731071946.445771,1981920.000,59693,2,EL,1,100,-19276.000000
1731071946.512772,1981987.000,59711,1,EL,1,100,-19276.000000
1731071946.579440,1982053.667,59733,3,EL,1,100,-19276.199219
1731071946.646107,1982120.333,59733,3,EL,1,100,-19276.400391
1731071946.712775,1982187.000,59733,3,EL,1,100,-19276.000000
1731071946.779776,1982254.000,59749,1,EL,1,100,-19276.000000
1731071946.846277,1982320.500,59764,2,EL,1,100,-19276.000000
1731071946.912778,1982387.000,59764,2,EL,1,100,-19276.000000
1731071946.979779,1982454.000,59780,1,EL,1,100,-19276.000000
