LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071931.298551,1966773.000,57223,20,PG,1,100,13047
1731071931.308552,1966783.000,57223,20,PG,1,100,12997
1731071931.318552,1966793.000,57223,20,PG,1,100,13017
1731071931.328552,1966803.000,57223,20,PG,1,100,13040
1731071931.337952,1966812.400,57241,10,PG,1,100,13002
1731071931.347352,1966821.800,57241,10,PG,1,100,13013
1731071931.356752,1966831.200,57241,10,PG,1,100,13013
1731071931.366152,1966840.600,57241,10,PG,1,100,13030
1731071931.375552,1966850.000,57241,10,PG,1,100,13037
1731071931.384953,1966859.400,57241,10,PG,1,100,13043
1731071931.394353,1966868.800,57241,10,PG,1,100,13037
1731071931.403753,1966878.200,57241,10,PG,1,100,12991
1731071931.413153,1966887.600,57241,10,PG,1,100,13008
1731071931.422553,1966897.000,57241,10,PG,1,100,13052
1731071931.433153,1966907.600,57257,10,PG,1,100,13012
1731071931.443753,1966918.200,57257,10,PG,1,100,13032
1731071931.454354,1966928.800,57257,10,PG,1,100,13012
1731071931.464954,1966939.400,57257,10,PG,1,100,12981
1731071931.475554,1966950.000,57257,10,PG,1,100,13028
1731071931.486154,1966960.600,57257,10,PG,1,100,13020
1731071931.496754,1966971.200,57257,10,PG,1,100,13023
1731071931.507354,1966981.800,57257,10,PG,1,100,12981
1731071931.517955,1966992.400,57257,10,PG,1,100,13015
1731071931.528555,1967003.000,57257,10,PG,1,100,13014
1731071931.538282,1967012.727,57276,11,PG,1,100,13026
1731071931.548009,1967022.455,57276,11,PG,1,100,12991
1731071931.557737,1967032.182,57276,11,PG,1,100,13013
1731071931.567464,1967041.909,57276,11,PG,1,100,13027
1731071931.577192,1967051.636,57276,11,PG,1,100,13016
1731071931.586919,1967061.364,57276,11,PG,1,100,13035
1731071931.596647,1967071.091,57276,11,PG,1,100,13022
1731071931.606374,1967080.818,57276,11,PG,1,100,13015
1731071931.616102,1967090.545,57276,11,PG,1,100,13020
1731071931.625829,1967100.273,57276,11,PG,1,100,13036
1731071931.635556,1967110.000,57276,11,PG,1,100,13032
1731071931.645890,1967120.333,57291,9,PG,1,100,13025
1731071931.656223,1967130.667,57291,9,PG,1,100,13035
1731071931.666557,1967141.000,57291,9,PG,1,100,13036
1731071931.676890,1967151.333,57291,9,PG,1,100,13038
1731071931.687224,1967161.667,57291,9,PG,1,100,13022
1731071931.697557,1967172.000,57291,9,PG,1,100,13064
1731071931.707891,1967182.333,57291,9,PG,1,100,13027
1731071931.718224,1967192.667,57291,9,PG,1,100,13045
1731071931.728558,1967203.000,57291,9,PG,1,100,13019
1731071931.738285,1967212.727,57308,11,PG,1,100,13067
1731071931.748012,1967222.455,57308,11,PG,1,100,13035
1731071931.757740,1967232.182,57308,11,PG,1,100,13043
1731071931.767467,1967241.909,57308,11,PG,1,100,13042
1731071931.777195,1967251.636,57308,11,PG,1,100,13042
1731071931.786922,1967261.364,57308,11,PG,1,100,13034
1731071931.796649,1967271.091,57308,11,PG,1,100,13043
1731071931.806377,1967280.818,57308,11,PG,1,100,13048
1731071931.816104,1967290.545,57308,11,PG,1,100,13036
1731071931.825832,1967300.273,57308,11,PG,1,100,13058
1731071931.835559,1967310.000,57308,11,PG,1,100,13051
1731071931.846159,1967320.600,57324,10,PG,1,100,13084
1731071931.856760,1967331.200,57324,10,PG,1,100,13055
1731071931.867360,1967341.800,57324,10,PG,1,100,13036
1731071931.877960,1967352.400,57324,10,PG,1,100,13074
1731071931.888560,1967363.000,57324,10,PG,1,100,13068
1731071931.899160,1967373.600,57324,10,PG,1,100,13064
1731071931.909760,1967384.200,57324,10,PG,1,100,13094
1731071931.920360,1967394.800,57324,10,PG,1,100,13071
1731071931.930960,1967405.400,57324,10,PG,1,100,13071
1731071931.941561,1967416.000,57324,10,PG,1,100,13095
1731071931.950961,1967425.400,57341,10,PG,1,100,13064
1731071931.960361,1967434.800,57341,10,PG,1,100,13101
1731071931.969761,1967444.200,57341,10,PG,1,100,13084
1731071931.979161,1967453.600,57341,10,PG,1,100,13068
1731071931.988561,1967463.000,57341,10,PG,1,100,13081
1731071931.997962,1967472.400,57341,10,PG,1,100,13114
1731071932.007362,1967481.800,57341,10,PG,1,100,13085
1731071932.016762,1967491.200,57341,10,PG,1,100,13083
1731071932.026162,1967500.600,57341,10,PG,1,100,13069
1731071932.035562,1967510.000,57341,10,PG,1,100,13075
1731071932.046162,1967520.600,57357,10,PG,1,100,13076
1731071932.056762,1967531.200,57357,10,PG,1,100,13079
1731071932.067363,1967541.800,57357,10,PG,1,100,13049
1731071932.077963,1967552.400,57357,10,PG,1,100,13066
1731071932.088563,1967563.000,57357,10,PG,1,100,13044
1731071932.099163,1967573.600,57357,10,PG,1,100,13049
1731071932.109763,1967584.200,57357,10,PG,1,100,13070
1731071932.120363,1967594.800,57357,10,PG,1,100,13054
1731071932.130963,1967605.400,57357,10,PG,1,100,13054
1731071932.141564,1967616.000,57357,10,PG,1,100,13033
1731071932.150964,1967625.400,57373,10,PG,1,100,13058
1731071932.160364,1967634.800,57373,10,PG,1,100,13022
1731071932.169764,1967644.200,57373,10,PG,1,100,13044
1731071932.179164,1967653.600,57373,10,PG,1,100,13037
1731071932.188564,1967663.000,57373,10,PG,1,100,13029
1731071932.197964,1967672.400,57373,10,PG,1,100,13012
1731071932.207365,1967681.800,57373,10,PG,1,100,13040
1731071932.216765,1967691.200,57373,10,PG,1,100,13044
1731071932.226165,1967700.600,57373,10,PG,1,100,13035
1731071932.235565,1967710.000,57373,10,PG,1,100,13044
1731071932.246165,1967720.600,57389,10,PG,1,100,13040
1731071932.256765,1967731.200,57389,10,PG,1,100,13058
1731071932.267365,1967741.800,57389,10,PG,1,100,13061
1731071932.277966,1967752.400,57389,10,PG,1,100,13066
1731071932.288566,1967763.000,57389,10,PG,1,100,13046
1731071932.299166,1967773.600,57389,10,PG,1,100,13066
1731071932.309766,1967784.200,57389,10,PG,1,100,13065
1731071932.320366,1967794.800,57389,10,PG,1,100,13047
1731071932.330966,1967805.400,57389,10,PG,1,100,13064
1731071932.341567,1967816.000,57389,10,PG,1,100,13035
1731071932.351294,1967825.727,57407,11,PG,1,100,13075
1731071932.361021,1967835.455,57407,11,PG,1,100,13059
1731071932.370749,1967845.182,57407,11,PG,1,100,13041
1731071932.380476,1967854.909,57407,11,PG,1,100,13051
1731071932.390203,1967864.636,57407,11,PG,1,100,13030
1731071932.399931,1967874.364,57407,11,PG,1,100,13037
1731071932.409658,1967884.091,57407,11,PG,1,100,13056
1731071932.419386,1967893.818,57407,11,PG,1,100,13057
1731071932.429113,1967903.545,57407,11,PG,1,100,13058
1731071932.438841,1967913.273,57407,11,PG,1,100,13047
1731071932.448568,1967923.000,57407,11,PG,1,100,13043
1731071932.458901,1967933.333,57425,9,PG,1,100,13051
1731071932.469235,1967943.667,57425,9,PG,1,100,13030
1731071932.479568,1967954.000,57425,9,PG,1,100,13063
1731071932.489902,1967964.333,57425,9,PG,1,100,13051
1731071932.500236,1967974.667,57425,9,PG,1,100,13041
1731071932.510569,1967985.000,57425,9,PG,1,100,13075
1731071932.520902,1967995.333,57425,9,PG,1,100,13036
1731071932.531236,1968005.667,57425,9,PG,1,100,13070
1731071932.541569,1968016.000,57425,9,PG,1,100,13062
1731071932.551297,1968025.727,57440,11,PG,1,100,13064
1731071932.561024,1968035.455,57440,11,PG,1,100,13082
1731071932.570752,1968045.182,57440,11,PG,1,100,13054
1731071932.580479,1968054.909,57440,11,PG,1,100,13061
1731071932.590206,1968064.636,57440,11,PG,1,100,13066
1731071932.599934,1968074.364,57440,11,PG,1,100,13080
1731071932.609661,1968084.091,57440,11,PG,1,100,13070
1731071932.619389,1968093.818,57440,11,PG,1,100,13044
1731071932.629116,1968103.545,57440,11,PG,1,100,13080
1731071932.638844,1968113.273,57440,11,PG,1,100,13051
1731071932.648571,1968123.000,57440,11,PG,1,100,13072
1731071932.658298,1968132.727,57457,11,PG,1,100,13063
1731071932.668026,1968142.455,57457,11,PG,1,100,13074
1731071932.677753,1968152.182,57457,11,PG,1,100,13101
1731071932.687481,1968161.909,57457,11,PG,1,100,13078
1731071932.697208,1968171.636,57457,11,PG,1,100,13082
1731071932.706935,1968181.364,57457,11,PG,1,100,13104
1731071932.716663,1968191.091,57457,11,PG,1,100,13095
1731071932.726390,1968200.818,57457,11,PG,1,100,13077
1731071932.736118,1968210.545,57457,11,PG,1,100,13080
1731071932.745845,1968220.273,57457,11,PG,1,100,13068
1731071932.755573,1968230.000,57457,11,PG,1,100,13082
1731071932.765906,1968240.333,57474,9,PG,1,100,13085
1731071932.776239,1968250.667,57474,9,PG,1,100,13094
1731071932.786573,1968261.000,57474,9,PG,1,100,13111
1731071932.796906,1968271.333,57474,9,PG,1,100,13107
1731071932.807240,1968281.667,57474,9,PG,1,100,13124
1731071932.817573,1968292.000,57474,9,PG,1,100,13091
1731071932.827907,1968302.333,57474,9,PG,1,100,13090
1731071932.838240,1968312.667,57474,9,PG,1,100,13114
1731071932.848574,1968323.000,57474,9,PG,1,100,13071
1731071932.859274,1968333.700,57490,10,PG,1,100,13093
1731071932.869974,1968344.400,57490,10,PG,1,100,13112
1731071932.880674,1968355.100,57490,10,PG,1,100,13073
1731071932.891375,1968365.800,57490,10,PG,1,100,13107
1731071932.902075,1968376.500,57490,10,PG,1,100,13086
1731071932.912775,1968387.200,57490,10,PG,1,100,13078
1731071932.923475,1968397.900,57490,10,PG,1,100,13091
1731071932.934175,1968408.600,57490,10,PG,1,100,13063
1731071932.944875,1968419.300,57490,10,PG,1,100,13058
1731071932.955575,1968430.000,57490,10,PG,1,100,13058
1731071932.965212,1968439.636,57506,11,PG,1,100,13065
1731071932.974849,1968449.273,57506,11,PG,1,100,13064
1731071932.984485,1968458.909,57506,11,PG,1,100,13065
1731071932.994121,1968468.545,57506,11,PG,1,100,13041
1731071933.003758,1968478.182,57506,11,PG,1,100,13028
1731071933.013394,1968487.818,57506,11,PG,1,100,13033
1731071933.023031,1968497.455,57506,11,PG,1,100,13043
1731071933.032667,1968507.091,57506,11,PG,1,100,13089
1731071933.042304,1968516.727,57506,11,PG,1,100,13039
1731071933.051940,1968526.364,57506,11,PG,1,100,13040
1731071933.061577,1968536.000,57506,11,PG,1,100,13045
1731071933.072021,1968546.444,57522,9,PG,1,100,13042
1731071933.082466,1968556.889,57522,9,PG,1,100,13056
1731071933.092911,1968567.333,57522,9,PG,1,100,13058
1731071933.103355,1968577.778,57522,9,PG,1,100,13042
1731071933.113800,1968588.222,57522,9,PG,1,100,13024
1731071933.124244,1968598.667,57522,9,PG,1,100,13026
1731071933.134689,1968609.111,57522,9,PG,1,100,13033
1731071933.145134,1968619.556,57522,9,PG,1,100,13040
1731071933.155578,1968630.000,57522,9,PG,1,100,13047
1731071933.165215,1968639.636,57539,11,PG,1,100,13054
1731071933.174851,1968649.273,57539,11,PG,1,100,13068
1731071933.184488,1968658.909,57539,11,PG,1,100,13041
1731071933.194124,1968668.545,57539,11,PG,1,100,13027
1731071933.203761,1968678.182,57539,11,PG,1,100,13043
1731071933.213397,1968687.818,57539,11,PG,1,100,13018
1731071933.223034,1968697.455,57539,11,PG,1,100,13052
1731071933.232670,1968707.091,57539,11,PG,1,100,13057
1731071933.242307,1968716.727,57539,11,PG,1,100,13044
1731071933.251943,1968726.364,57539,11,PG,1,100,13054
1731071933.261580,1968736.000,57539,11,PG,1,100,13052
1731071933.272024,1968746.444,57557,9,PG,1,100,13030
1731071933.282469,1968756.889,57557,9,PG,1,100,13048
1731071933.292914,1968767.333,57557,9,PG,1,100,13040
1731071933.303358,1968777.778,57557,9,PG,1,100,13052
1731071933.313803,1968788.222,57557,9,PG,1,100,13046
1731071933.324247,1968798.667,57557,9,PG,1,100,13042
1731071933.334692,1968809.111,57557,9,PG,1,100,13047
1731071933.345137,1968819.556,57557,9,PG,1,100,13041
1731071933.355581,1968830.000,57557,9,PG,1,100,13057
1731071933.365218,1968839.636,57573,11,PG,1,100,13070
1731071933.374854,1968849.273,57573,11,PG,1,100,13023
1731071933.384491,1968858.909,57573,11,PG,1,100,13053
1731071933.394127,1968868.545,57573,11,PG,1,100,13080
1731071933.403764,1968878.182,57573,11,PG,1,100,13055
1731071933.413400,1968887.818,57573,11,PG,1,100,13072
1731071933.423037,1968897.455,57573,11,PG,1,100,13048
1731071933.432673,1968907.091,57573,11,PG,1,100,13061
1731071933.442310,1968916.727,57573,11,PG,1,100,13069
1731071933.451946,1968926.364,57573,11,PG,1,100,13045
1731071933.461583,1968936.000,57573,11,PG,1,100,13053
1731071933.471310,1968945.727,57589,11,PG,1,100,13041
1731071933.481038,1968955.455,57589,11,PG,1,100,13050
1731071933.490765,1968965.182,57589,11,PG,1,100,13045
1731071933.500492,1968974.909,57589,11,PG,1,100,13065
1731071933.510220,1968984.636,57589,11,PG,1,100,13063
1731071933.519947,1968994.364,57589,11,PG,1,100,13062
1731071933.529675,1969004.091,57589,11,PG,1,100,13085
1731071933.539402,1969013.818,57589,11,PG,1,100,13079
1731071933.549129,1969023.545,57589,11,PG,1,100,13058
1731071933.558857,1969033.273,57589,11,PG,1,100,13106
1731071933.568584,1969043.000,57589,11,PG,1,100,13061
1731071933.578918,1969053.333,57606,9,PG,1,100,13072
1731071933.589251,1969063.667,57606,9,PG,1,100,13067
1731071933.599585,1969074.000,57606,9,PG,1,100,13071
1731071933.609918,1969084.333,57606,9,PG,1,100,13098
1731071933.620252,1969094.667,57606,9,PG,1,100,13081
1731071933.630585,1969105.000,57606,9,PG,1,100,13069
1731071933.640919,1969115.333,57606,9,PG,1,100,13102
1731071933.651252,1969125.667,57606,9,PG,1,100,13077
1731071933.661586,1969136.000,57606,9,PG,1,100,13083
1731071933.671313,1969145.727,57623,11,PG,1,100,13097
1731071933.681041,1969155.455,57623,11,PG,1,100,13074
1731071933.690768,1969165.182,57623,11,PG,1,100,13106
1731071933.700495,1969174.909,57623,11,PG,1,100,13077
1731071933.710223,1969184.636,57623,11,PG,1,100,13098
1731071933.719950,1969194.364,57623,11,PG,1,100,13096
1731071933.729677,1969204.091,57623,11,PG,1,100,13080
1731071933.739405,1969213.818,57623,11,PG,1,100,13117
1731071933.749132,1969223.545,57623,11,PG,1,100,13108
1731071933.758860,1969233.273,57623,11,PG,1,100,13100
1731071933.768587,1969243.000,57623,11,PG,1,100,13106
1731071933.779287,1969253.700,57638,10,PG,1,100,13072
1731071933.789988,1969264.400,57638,10,PG,1,100,13108
1731071933.800688,1969275.100,57638,10,PG,1,100,13084
1731071933.811388,1969285.800,57638,10,PG,1,100,13050
1731071933.822088,1969296.500,57638,10,PG,1,100,13038
1731071933.832788,1969307.200,57638,10,PG,1,100,13060
1731071933.843488,1969317.900,57638,10,PG,1,100,13039
1731071933.854188,1969328.600,57638,10,PG,1,100,13076
1731071933.864889,1969339.300,57638,10,PG,1,100,13050
1731071933.875589,1969350.000,57638,10,PG,1,100,13054
1731071933.885922,1969360.333,57654,9,PG,1,100,13043
1731071933.896256,1969370.667,57654,9,PG,1,100,13038
1731071933.906589,1969381.000,57654,9,PG,1,100,13030
1731071933.916923,1969391.333,57654,9,PG,1,100,13041
1731071933.927256,1969401.667,57654,9,PG,1,100,13072
1731071933.937590,1969412.000,57654,9,PG,1,100,13027
1731071933.947923,1969422.333,57654,9,PG,1,100,13025
1731071933.958257,1969432.667,57654,9,PG,1,100,13036
1731071933.968590,1969443.000,57654,9,PG,1,100,13083
1731071933.978317,1969452.727,57672,11,PG,1,100,13054
1731071933.988045,1969462.455,57672,11,PG,1,100,13028
1731071933.997772,1969472.182,57672,11,PG,1,100,13031
1731071934.007500,1969481.909,57672,11,PG,1,100,13038
1731071934.017227,1969491.636,57672,11,PG,1,100,13019
1731071934.026955,1969501.364,57672,11,PG,1,100,13045
1731071934.036682,1969511.091,57672,11,PG,1,100,13026
1731071934.046409,1969520.818,57672,11,PG,1,100,13018
1731071934.056137,1969530.545,57672,11,PG,1,100,13038
1731071934.065864,1969540.273,57672,11,PG,1,100,13032
1731071934.075592,1969550.000,57672,11,PG,1,100,13018
1731071934.085925,1969560.333,57688,9,PG,1,100,13040
1731071934.096259,1969570.667,57688,9,PG,1,100,13021
1731071934.106592,1969581.000,57688,9,PG,1,100,13030
1731071934.116926,1969591.333,57688,9,PG,1,100,13024
1731071934.127259,1969601.667,57688,9,PG,1,100,13010
1731071934.137593,1969612.000,57688,9,PG,1,100,13014
1731071934.147926,1969622.333,57688,9,PG,1,100,13022
1731071934.158260,1969632.667,57688,9,PG,1,100,13019
1731071934.168593,1969643.000,57688,9,PG,1,100,13038
1731071934.178320,1969652.727,57706,11,PG,1,100,13014
1731071934.188048,1969662.455,57706,11,PG,1,100,13008
1731071934.197775,1969672.182,57706,11,PG,1,100,13042
1731071934.207503,1969681.909,57706,11,PG,1,100,12993
1731071934.217230,1969691.636,57706,11,PG,1,100,13028
1731071934.226958,1969701.364,57706,11,PG,1,100,13045
1731071934.236685,1969711.091,57706,11,PG,1,100,13025
1731071934.246412,1969720.818,57706,11,PG,1,100,13008
1731071934.256140,1969730.545,57706,11,PG,1,100,13010
1731071934.265867,1969740.273,57706,11,PG,1,100,13027
1731071934.275594,1969750.000,57706,11,PG,1,100,13021
1731071934.285928,1969760.333,57722,9,PG,1,100,13017
1731071934.296262,1969770.667,57722,9,PG,1,100,13025
1731071934.306595,1969781.000,57722,9,PG,1,100,13037
1731071934.316928,1969791.333,57722,9,PG,1,100,13027
1731071934.327262,1969801.667,57722,9,PG,1,100,13049
1731071934.337595,1969812.000,57722,9,PG,1,100,13055
1731071934.347929,1969822.333,57722,9,PG,1,100,13047
1731071934.358263,1969832.667,57722,9,PG,1,100,13035
1731071934.368596,1969843.000,57722,9,PG,1,100,13053
1731071934.378323,1969852.727,57739,11,PG,1,100,13019
1731071934.388051,1969862.455,57739,11,PG,1,100,13028
1731071934.397778,1969872.182,57739,11,PG,1,100,13038
1731071934.407506,1969881.909,57739,11,PG,1,100,13027
1731071934.417233,1969891.636,57739,11,PG,1,100,13049
1731071934.426960,1969901.364,57739,11,PG,1,100,13035
1731071934.436688,1969911.091,57739,11,PG,1,100,13041
1731071934.446415,1969920.818,57739,11,PG,1,100,13068
1731071934.456143,1969930.545,57739,11,PG,1,100,13030
1731071934.465870,1969940.273,57739,11,PG,1,100,13037
1731071934.475597,1969950.000,57739,11,PG,1,100,13043
1731071934.485325,1969959.727,57755,11,PG,1,100,13041
1731071934.495052,1969969.455,57755,11,PG,1,100,13080
1731071934.504780,1969979.182,57755,11,PG,1,100,13044
1731071934.514507,1969988.909,57755,11,PG,1,100,13059
1731071934.524235,1969998.636,57755,11,PG,1,100,13035
1731071934.533962,1970008.364,57755,11,PG,1,100,13036
1731071934.543689,1970018.091,57755,11,PG,1,100,13030
1731071934.553417,1970027.818,57755,11,PG,1,100,13062
1731071934.563144,1970037.545,57755,11,PG,1,100,13034
1731071934.572872,1970047.273,57755,11,PG,1,100,13059
1731071934.582599,1970057.000,57755,11,PG,1,100,13049
1731071934.592932,1970067.333,57772,9,PG,1,100,13070
1731071934.603266,1970077.667,57772,9,PG,1,100,13079
1731071934.613600,1970088.000,57772,9,PG,1,100,13061
1731071934.623933,1970098.333,57772,9,PG,1,100,13050
1731071934.634266,1970108.667,57772,9,PG,1,100,13054
1731071934.644600,1970119.000,57772,9,PG,1,100,13072
1731071934.654933,1970129.333,57772,9,PG,1,100,13053
1731071934.665267,1970139.667,57772,9,PG,1,100,13051
1731071934.675600,1970150.000,57772,9,PG,1,100,13104
1731071934.686201,1970160.600,57787,10,PG,1,100,13090
1731071934.696801,1970171.200,57787,10,PG,1,100,13066
1731071934.707401,1970181.800,57787,10,PG,1,100,13058
1731071934.718001,1970192.400,57787,10,PG,1,100,13100
1731071934.728601,1970203.000,57787,10,PG,1,100,13065
1731071934.739201,1970213.600,57787,10,PG,1,100,13040
1731071934.749801,1970224.200,57787,10,PG,1,100,13040
1731071934.760402,1970234.800,57787,10,PG,1,100,13034
1731071934.771002,1970245.400,57787,10,PG,1,100,13045
1731071934.781602,1970256.000,57787,10,PG,1,100,13023
1731071934.791329,1970265.727,57804,11,PG,1,100,13046
1731071934.801057,1970275.455,57804,11,PG,1,100,13023
1731071934.810784,1970285.182,57804,11,PG,1,100,13036
1731071934.820512,1970294.909,57804,11,PG,1,100,13024
1731071934.830239,1970304.636,57804,11,PG,1,100,13009
1731071934.839966,1970314.364,57804,11,PG,1,100,13005
1731071934.849694,1970324.091,57804,11,PG,1,100,13017
1731071934.859421,1970333.818,57804,11,PG,1,100,13020
1731071934.869149,1970343.545,57804,11,PG,1,100,13005
1731071934.878876,1970353.273,57804,11,PG,1,100,13005
1731071934.888603,1970363.000,57804,11,PG,1,100,13020
1731071934.898937,1970373.333,57820,9,PG,1,100,13043
1731071934.909271,1970383.667,57820,9,PG,1,100,13026
1731071934.919604,1970394.000,57820,9,PG,1,100,13012
1731071934.929937,1970404.333,57820,9,PG,1,100,13003
1731071934.940271,1970414.667,57820,9,PG,1,100,13023
1731071934.950604,1970425.000,57820,9,PG,1,100,13002
1731071934.960938,1970435.333,57820,9,PG,1,100,13000
1731071934.971271,1970445.667,57820,9,PG,1,100,12992
1731071934.981605,1970456.000,57820,9,PG,1,100,13014
1731071934.991332,1970465.727,57838,11,PG,1,100,13003
1731071935.001060,1970475.455,57838,11,PG,1,100,12996
1731071935.010787,1970485.182,57838,11,PG,1,100,12996
1731071935.020514,1970494.909,57838,11,PG,1,100,13011
1731071935.030242,1970504.636,57838,11,PG,1,100,12998
1731071935.039969,1970514.364,57838,11,PG,1,100,12983
1731071935.049697,1970524.091,57838,11,PG,1,100,12992
1731071935.059424,1970533.818,57838,11,PG,1,100,13009
1731071935.069152,1970543.545,57838,11,PG,1,100,12992
1731071935.078879,1970553.273,57838,11,PG,1,100,12960
1731071935.088606,1970563.000,57838,11,PG,1,100,12986
1731071935.098940,1970573.333,57852,9,PG,1,100,12981
1731071935.109273,1970583.667,57852,9,PG,1,100,12978
1731071935.119607,1970594.000,57852,9,PG,1,100,12990
1731071935.129940,1970604.333,57852,9,PG,1,100,13015
1731071935.140274,1970614.667,57852,9,PG,1,100,12987
1731071935.150607,1970625.000,57852,9,PG,1,100,13017
1731071935.160941,1970635.333,57852,9,PG,1,100,13011
1731071935.171274,1970645.667,57852,9,PG,1,100,12994
1731071935.181608,1970656.000,57852,9,PG,1,100,12984
1731071935.191335,1970665.727,57871,11,PG,1,100,12988
1731071935.201062,1970675.455,57871,11,PG,1,100,12992
1731071935.210790,1970685.182,57871,11,PG,1,100,12986
1731071935.220517,1970694.909,57871,11,PG,1,100,13002
1731071935.230245,1970704.636,57871,11,PG,1,100,13003
1731071935.239972,1970714.364,57871,11,PG,1,100,13009
1731071935.249700,1970724.091,57871,11,PG,1,100,12996
1731071935.259427,1970733.818,57871,11,PG,1,100,12997
1731071935.269155,1970743.545,57871,11,PG,1,100,13017
1731071935.278882,1970753.273,57871,11,PG,1,100,13007
1731071935.288609,1970763.000,57871,11,PG,1,100,12997
1731071935.298943,1970773.333,57888,9,PG,1,100,12979
1731071935.309276,1970783.667,57888,9,PG,1,100,12995
1731071935.319610,1970794.000,57888,9,PG,1,100,13000
1731071935.329943,1970804.333,57888,9,PG,1,100,12999
1731071935.340277,1970814.667,57888,9,PG,1,100,13017
1731071935.350610,1970825.000,57888,9,PG,1,100,13014
1731071935.360944,1970835.333,57888,9,PG,1,100,13005
1731071935.371277,1970845.667,57888,9,PG,1,100,13013
1731071935.381611,1970856.000,57888,9,PG,1,100,13030
1731071935.391338,1970865.727,57905,11,PG,1,100,13036
1731071935.401065,1970875.455,57905,11,PG,1,100,12995
1731071935.410793,1970885.182,57905,11,PG,1,100,13014
1731071935.420520,1970894.909,57905,11,PG,1,100,13023
1731071935.430248,1970904.636,57905,11,PG,1,100,13016
1731071935.439975,1970914.364,57905,11,PG,1,100,12999
1731071935.449703,1970924.091,57905,11,PG,1,100,13018
1731071935.459430,1970933.818,57905,11,PG,1,100,12995
1731071935.469157,1970943.545,57905,11,PG,1,100,13045
1731071935.478885,1970953.273,57905,11,PG,1,100,13018
1731071935.488612,1970963.000,57905,11,PG,1,100,13031
1731071935.498340,1970972.727,57919,11,PG,1,100,13031
1731071935.508067,1970982.455,57919,11,PG,1,100,13047
1731071935.517794,1970992.182,57919,11,PG,1,100,13027
1731071935.527522,1971001.909,57919,11,PG,1,100,13016
1731071935.537249,1971011.636,57919,11,PG,1,100,13042
1731071935.546977,1971021.364,57919,11,PG,1,100,13006
1731071935.556704,1971031.091,57919,11,PG,1,100,13048
1731071935.566432,1971040.818,57919,11,PG,1,100,13032
1731071935.576159,1971050.545,57919,11,PG,1,100,13043
1731071935.585886,1971060.273,57919,11,PG,1,100,13055
1731071935.595614,1971070.000,57919,11,PG,1,100,13033
1731071935.605947,1971080.333,57936,9,PG,1,100,13058
1731071935.616281,1971090.667,57936,9,PG,1,100,13035
1731071935.626614,1971101.000,57936,9,PG,1,100,13065
1731071935.636948,1971111.333,57936,9,PG,1,100,13024
1731071935.647281,1971121.667,57936,9,PG,1,100,13023
1731071935.657615,1971132.000,57936,9,PG,1,100,13045
1731071935.667948,1971142.333,57936,9,PG,1,100,13071
1731071935.678282,1971152.667,57936,9,PG,1,100,13030
1731071935.688615,1971163.000,57936,9,PG,1,100,13079
1731071935.699215,1971173.600,57953,10,PG,1,100,13058
1731071935.709816,1971184.200,57953,10,PG,1,100,13051
1731071935.720416,1971194.800,57953,10,PG,1,100,13066
1731071935.731016,1971205.400,57953,10,PG,1,100,13069
1731071935.741616,1971216.000,57953,10,PG,1,100,13036
1731071935.752216,1971226.600,57953,10,PG,1,100,13024
1731071935.762816,1971237.200,57953,10,PG,1,100,13009
1731071935.773416,1971247.800,57953,10,PG,1,100,13021
1731071935.784016,1971258.400,57953,10,PG,1,100,13011
1731071935.794617,1971269.000,57953,10,PG,1,100,13028
1731071935.804344,1971278.727,57970,11,PG,1,100,13013
1731071935.814071,1971288.455,57970,11,PG,1,100,13001
1731071935.823799,1971298.182,57970,11,PG,1,100,13014
1731071935.833526,1971307.909,57970,11,PG,1,100,12994
1731071935.843254,1971317.636,57970,11,PG,1,100,12993
1731071935.852981,1971327.364,57970,11,PG,1,100,12990
1731071935.862709,1971337.091,57970,11,PG,1,100,12991
1731071935.872436,1971346.818,57970,11,PG,1,100,12970
1731071935.882163,1971356.545,57970,11,PG,1,100,13003
1731071935.891891,1971366.273,57970,11,PG,1,100,12993
1731071935.901618,1971376.000,57970,11,PG,1,100,12990
1731071935.911952,1971386.333,57984,9,PG,1,100,12965
1731071935.922285,1971396.667,57984,9,PG,1,100,12991
1731071935.932619,1971407.000,57984,9,PG,1,100,12938
1731071935.942952,1971417.333,57984,9,PG,1,100,12980
1731071935.953286,1971427.667,57984,9,PG,1,100,12962
1731071935.963619,1971438.000,57984,9,PG,1,100,12970
1731071935.973953,1971448.333,57984,9,PG,1,100,13003
1731071935.984286,1971458.667,57984,9,PG,1,100,12976
1731071935.994620,1971469.000,57984,9,PG,1,100,12962
1731071936.004347,1971478.727,58002,11,PG,1,100,12976
1731071936.014074,1971488.455,58002,11,PG,1,100,12952
1731071936.023802,1971498.182,58002,11,PG,1,100,12969
1731071936.033529,1971507.909,58002,11,PG,1,100,12986
1731071936.043257,1971517.636,58002,11,PG,1,100,12941
1731071936.052984,1971527.364,58002,11,PG,1,100,12941
1731071936.062711,1971537.091,58002,11,PG,1,100,12964
1731071936.072439,1971546.818,58002,11,PG,1,100,12965
1731071936.082166,1971556.545,58002,11,PG,1,100,12945
1731071936.091894,1971566.273,58002,11,PG,1,100,12949
1731071936.101621,1971576.000,58002,11,PG,1,100,12971
